cardboard	1_2	52	chance	chance	NN	(S(NP(NP chance)	_	IS	_	2	1	0	0	INS	0	3	advcl	use	3	3
cardboard	1_2	53	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	2	punct	provided	2	6
cardboard	1_2	54	and	and	CC	 and	_	OS	_	1	1	0	0	INS	0	1	cc	use	3	3
cardboard	1_2	55	not	not	RB	(NP not	not	OS	_	0	1	1	0	INS	1	0	neg	choice	4	0
cardboard	1_2	56	choice	choice	NN	 choice)	_	IS	_	0	1	1	0	INS	0	1	conj	use	3	1
cardboard	1_2	57	,	,	,	 ,)	_	IS	_	1	1	0	1	INS	0	2	punct	provided	2	6
cardboard	1_2	58	has	have	VBZ	(VP has	_	IS	_	3	1	0	0	INS	0	3	aux	provided	2	6
cardboard	1_2	59	provided	provide	VBN	(VP provided	_	IS	_	4	1	0	0	INS	0	4	conj	is	1	5
cardboard	1_2	60	him	him	PRP	(NP him)	_	IS	_	5	1	0	0	INS	0	5	dobj	provided	2	6
cardboard	1_2	61	with	with	IN	(PP with))))))))))))))))	_	IS	_	5	1	0	0	INS	0	6	prep	provided	2	6
cardboard	1_2	62	.	.	.	 .)	_	OS	_	15	0	0	1	EOS	0	7	punct	is	1	5
cardboard	2	0	With	With	IN	(S(PP With	***	OS	_	0	0	0	0	BOS	0	0	prep	turn	1	-1
cardboard	2	1	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	preface	3	-1
cardboard	2	2	short	short	JJ	 short	***	OS	_	0	0	0	0	INS	0	0	amod	preface	3	-1
cardboard	2	3	preface	preface	NN	 preface))	***	OS	_	0	0	0	0	INS	0	0	pobj	With	2	-1
cardboard	2	4	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	turn	1	-1
cardboard	2	5	shall	shall	MD	(VP shall	***	OS	_	0	0	0	0	INS	0	0	aux	turn	1	-1
cardboard	2	6	turn	turn	VB	(VP turn	***	OS	_	0	0	0	0	INS	0	0	ROOT	turn	0	-1
cardboard	2	7	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	aux	be	6	-1
cardboard	2	8	my	my	PRP$	(NP(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	notes	3	-1
cardboard	2	9	notes	note	NNS	 notes)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
cardboard	2	10	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	chain	2	-1
cardboard	2	11	what	what	WP	(SBAR(WHNP what)	***	OS	_	0	0	0	0	INS	0	0	nsubj	proved	5	-1
cardboard	2	12	proved	prove	VBD	(S(VP proved	***	OS	_	0	0	0	0	INS	0	0	pcomp	of	4	-1
cardboard	2	13	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	be	6	-1
cardboard	2	14	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	xcomp	proved	5	-1
cardboard	2	15	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	terrible	2	-1
cardboard	2	16	strange	strange	JJ	 strange	***	OS	_	0	0	0	0	INS	0	0	acomp	be	6	-1
cardboard	2	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	terrible	2	-1
cardboard	2	18	though	though	IN	(ADJP though	***	OS	_	0	0	0	0	INS	0	0	mark	terrible	2	-1
cardboard	2	19	a	a	DT	 a	***	OS	_	0	0	0	0	INS	0	0	det	terrible	2	-1
cardboard	2	20	peculiarly	peculiarly	RB	 peculiarly	***	OS	_	0	0	0	0	INS	0	0	advmod	terrible	2	-1
cardboard	2	21	terrible	terrible	JJ	 terrible)	***	OS	_	0	0	0	0	INS	0	0	advcl	turn	1	-1
cardboard	2	22	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	terrible	2	-1
cardboard	2	23	chain	chain	NN	 chain)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	turn	1	-1
cardboard	2	24	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	chain	2	-1
cardboard	2	25	events	event	NNS	(NP events))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
cardboard	2	26	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	turn	1	-1
cardboard	20	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	20	1	This	This	DT	(NP This)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
cardboard	20	2	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
cardboard	20	3	beyond	beyond	IN	(PP beyond	***	OS	_	0	0	0	0	INS	0	0	prep	is	1	-1
cardboard	20	4	anything	anything	NN	(NP(NP anything)	***	OS	_	0	0	0	0	INS	0	0	pobj	beyond	2	-1
cardboard	20	5	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	dobj	imagined	4	-1
cardboard	20	6	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	imagined	4	-1
cardboard	20	7	could	could	MD	(VP could	***	OS	_	0	0	0	0	INS	0	0	aux	imagined	4	-1
cardboard	20	8	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	imagined	4	-1
cardboard	20	9	imagined	imagine	VBN	(VP imagined))))))))	***	OS	_	0	0	0	0	INS	0	0	relcl	anything	3	-1
cardboard	20	10	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
cardboard	20	11	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
cardboard	200	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	200	1	There	There	EX	(S(NP There)	***	OS	_	0	0	0	0	INS	0	0	expl	were	1	-1
cardboard	200	2	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	ROOT	were	0	-1
cardboard	200	3	one	one	CD	(NP(QP one	***	OS	_	0	0	0	0	INS	0	0	nummod	questions	2	-1
cardboard	200	4	or	or	CC	 or	***	OS	_	0	0	0	0	INS	0	0	cc	one	3	-1
cardboard	200	5	two	two	CD	 two)	***	OS	_	0	0	0	0	INS	0	0	conj	one	3	-1
cardboard	200	6	questions	question	NNS	 questions)))	***	OS	_	0	0	0	0	INS	0	0	attr	were	1	-1
cardboard	200	7	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	were	1	-1
cardboard	200	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	were	1	-1
cardboard	201_1	0	``	``	``	(SINV ``	_	OS	_	2	1	0	1	BOS	0	13			-1	-1
cardboard	201_1	1	Oh	Oh	UH	(S(INTJ Oh)	_	OS	_	4	0	0	0	INS	0	12	intj	am	1	-1
cardboard	201_1	2	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	11	punct	am	1	-1
cardboard	201_1	3	I	I	PRP	(NP I)	_	OS	_	4	0	0	0	INS	0	10	nsubj	am	1	-1
cardboard	201_1	4	am	be	VBP	(VP am	_	OS	_	4	0	0	0	INS	0	9	ROOT	am	0	-1
cardboard	201_1	5	weary	weary	JJ	(ADJP weary	_	OS	_	5	0	0	0	INS	0	8	acomp	am	1	-1
cardboard	201_1	6	of	of	IN	(PP of	_	OS	_	6	0	0	0	INS	0	7	prep	weary	2	-1
cardboard	201_1	7	questions	question	NNS	(NP questions)))))	_	OS	_	7	0	0	0	INS	0	6	pobj	of	3	-1
cardboard	201_1	8	!	!	.	 !	_	OS	_	2	1	0	1	INS	0	5	punct	am	1	-1
cardboard	201_1	9	''	''	''	 ''	_	OS	_	2	1	0	1	INS	0	4	punct	am	1	-1
cardboard	201_1	10	cried	cry	VBD	(VP cried)	_	OS	_	3	1	0	0	INS	0	3	ROOT	cried	0	-1
cardboard	201_1	11	Miss	Miss	NNP	(NP(NP Miss	_	OS	_	2	1	0	0	INS	0	2	compound	Cushing	2	-1
cardboard	201_1	12	Cushing	Cushing	NNP	 Cushing)	_	IS	_	2	1	0	0	INS	0	1	nsubj	cried	1	-1
cardboard	201_1	13	impatiently	impatiently	RB	(ADVP impatiently))	im	IS	patiently	0	1	1	0	INS	1	0	advmod	cried	1	-1
cardboard	201_1	14	.	.	.	 .)	_	OS	_	2	1	0	1	EOS	0	1	punct	cried	1	-1
cardboard	202	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	202	1	You	You	PRP	(S(NP You)	***	OS	_	0	0	0	0	INS	0	0	nsubj	have	2	-1
cardboard	202	2	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	ccomp	believe	1	-1
cardboard	202	3	two	two	CD	(NP two	***	OS	_	0	0	0	0	INS	0	0	nummod	sisters	3	-1
cardboard	202	4	sisters	sister	NNS	 sisters)))	***	OS	_	0	0	0	0	INS	0	0	dobj	have	2	-1
cardboard	202	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	believe	1	-1
cardboard	202	6	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	believe	1	-1
cardboard	202	7	believe	believe	VBP	(VP believe)	***	OS	_	0	0	0	0	INS	0	0	ROOT	believe	0	-1
cardboard	202	8	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	believe	1	-1
cardboard	202	9	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	believe	1	-1
cardboard	203	0	``	``	``	(SBARQ ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	203	1	How	How	WRB	(WHADVP How)	***	OS	_	0	0	0	0	INS	0	0	advmod	know	1	-1
cardboard	203	2	could	could	MD	(SQ could	***	OS	_	0	0	0	0	INS	0	0	aux	know	1	-1
cardboard	203	3	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	know	1	-1
cardboard	203	4	know	know	VB	(VP know	***	OS	_	0	0	0	0	INS	0	0	ROOT	know	0	-1
cardboard	203	5	that	that	DT	(NP that)))	***	OS	_	0	0	0	0	INS	0	0	dobj	know	1	-1
cardboard	203	6	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	know	1	-1
cardboard	203	7	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	know	1	-1
cardboard	204_1	0	``	``	``	(S ``	_	OS	_	22	0	0	1	BOS	0	43			-1	-1
cardboard	204_1	1	I	I	PRP	(NP I)	_	OS	_	23	0	0	0	INS	0	42	nsubj	entered	3	6
cardboard	204_1	2	observed	observe	VBD	(VP observed	_	OS	_	21	0	0	0	INS	0	41	ROOT	observed	0	3
cardboard	204_1	3	the	the	DT	(NP the	_	OS	_	22	0	0	0	INS	0	40	det	relationship	5	4
cardboard	204_1	4	very	very	JJ	 very	_	OS	_	22	0	0	0	INS	0	39	advmod	instant	2	5
cardboard	204_1	5	instant	instant	NN	 instant)	_	OS	_	22	0	0	0	INS	0	38	dobj	observed	1	4
cardboard	204_1	6	that	that	IN	(SBAR that	_	OS	_	20	0	0	0	INS	0	37	mark	be	2	3
cardboard	204_1	7	I	I	PRP	(S(NP I)	_	OS	_	20	0	0	0	INS	0	36	nsubj	entered	3	6
cardboard	204_1	8	entered	enter	VBD	(VP entered	_	OS	_	18	0	0	0	INS	0	35	relcl	instant	2	5
cardboard	204_1	9	the	the	DT	(NP the	_	OS	_	17	0	0	0	INS	0	34	det	relationship	5	4
cardboard	204_1	10	room	room	NN	 room	_	OS	_	17	0	0	0	INS	0	33	dobj	entered	3	6
cardboard	204_1	11	that	that	IN	(SBAR that	_	OS	_	16	0	0	0	INS	0	32	mark	be	2	3
cardboard	204_1	12	you	you	PRP	(S(NP you)	_	OS	_	16	0	0	0	INS	0	31	pobj	like	4	5
cardboard	204_1	13	have	have	VBP	(VP have	_	OS	_	14	0	0	0	INS	0	30	relcl	room	4	7
cardboard	204_1	14	a	a	DT	(NP(NP a	_	OS	_	16	0	0	0	INS	0	29	det	group	6	9
cardboard	204_1	15	portrait	portrait	NN	 portrait	_	OS	_	16	0	0	0	INS	0	28	compound	group	6	9
cardboard	204_1	16	group	group	NN	 group)	_	OS	_	16	0	0	0	INS	0	27	dobj	have	5	8
cardboard	204_1	17	of	of	IN	(PP of	_	OS	_	16	0	0	0	INS	0	26	prep	doubt	3	2
cardboard	204_1	18	three	three	CD	(NP three	_	OS	_	17	0	0	0	INS	0	25	nummod	ladies	8	11
cardboard	204_1	19	ladies	lady	NNS	 ladies)))	_	OS	_	17	0	0	0	INS	0	24	pobj	of	7	10
cardboard	204_1	20	upon	upon	IN	(PP upon	_	OS	_	13	0	0	0	INS	0	23	prep	have	5	8
cardboard	204_1	21	the	the	DT	(NP(NP the	_	OS	_	13	0	0	0	INS	0	22	det	relationship	5	4
cardboard	204_1	22	mantelpiece	mantelpiece	NN	 mantelpiece)	_	OS	_	13	0	0	0	INS	0	21	pobj	upon	6	9
cardboard	204_1	23	,	,	,	 ,	_	OS	_	12	0	0	1	INS	0	20	punct	is	8	11
cardboard	204_1	24	one	one	CD	(SBAR(WHNP one	_	OS	_	12	0	0	0	INS	0	19	nsubj	is	8	11
cardboard	204_1	25	of	of	IN	(WHPP of	_	OS	_	13	0	0	0	INS	0	18	prep	doubt	3	2
cardboard	204_1	26	whom	whom	WP	(WHNP whom)))	_	OS	_	14	0	0	0	INS	0	17	pobj	of	10	13
cardboard	204_1	27	is	be	VBZ	(S(VP is	_	OS	_	9	0	0	0	INS	0	16	relcl	mantelpiece	7	10
cardboard	204_1	28	undoubtedly	undoubtedly	RB	(ADVP undoubtedly)	_	OS	_	10	0	0	0	INS	0	15	advmod	is	8	11
cardboard	204_1	29	yourself	yourself	PRP	(NP yourself)	_	OS	_	10	0	0	0	INS	0	14	attr	is	8	11
cardboard	204_1	30	,	,	,	 ,	_	OS	_	9	0	0	1	INS	0	13	punct	is	8	11
cardboard	204_1	31	while	while	IN	(SBAR while	_	OS	_	8	0	0	0	INS	0	12	mark	are	3	4
cardboard	204_1	32	the	the	DT	(S(NP the	_	OS	_	8	0	0	0	INS	0	11	det	relationship	5	4
cardboard	204_1	33	others	other	NNS	 others)	_	OS	_	8	0	0	0	INS	0	10	nsubj	are	3	4
cardboard	204_1	34	are	be	VBP	(VP are	_	OS	_	6	0	0	0	INS	0	9	advcl	be	2	3
cardboard	204_1	35	so	so	RB	(ADVP so	_	OS	_	7	0	0	0	INS	0	8	advmod	exceedingly	4	5
cardboard	204_1	36	exceedingly	exceedingly	RB	 exceedingly)	_	OS	_	7	0	0	0	INS	0	7	advmod	are	3	4
cardboard	204_1	37	like	like	IN	(PP like	_	OS	_	7	0	0	0	INS	0	6	prep	are	3	4
cardboard	204_1	38	you	you	PRP	(NP you))	_	OS	_	8	0	0	0	INS	0	5	pobj	like	4	5
cardboard	204_1	39	that	that	IN	(SBAR that	_	OS	_	5	0	0	0	INS	0	4	mark	be	2	3
cardboard	204_1	40	there	there	EX	(S(NP there)	_	IS	_	5	1	0	0	INS	0	3	expl	be	2	3
cardboard	204_1	41	could	could	MD	(VP could	_	IS	_	3	1	0	0	INS	0	2	aux	be	2	3
cardboard	204_1	42	be	be	VB	(VP be	_	IS	_	2	1	0	0	INS	0	1	ccomp	observed	1	2
cardboard	204_1	43	no	no	DT	(NP(NP no	no	OS	_	0	1	1	0	INS	1	0	det	doubt	3	0
cardboard	204_1	44	doubt	doubt	NN	 doubt)	_	IS	_	0	1	1	0	INS	0	1	attr	be	2	1
cardboard	204_1	45	of	of	IN	(PP of	_	IS	_	2	1	0	0	INS	0	2	prep	doubt	3	2
cardboard	204_1	46	the	the	DT	(NP the	_	IS	_	3	1	0	0	INS	0	3	det	relationship	5	4
cardboard	204_1	47	relationship	relationship	NN	 relationship)))))))))))))))))))))))	_	IS	_	3	1	0	0	INS	0	4	pobj	of	4	3
cardboard	204_1	48	.	.	.	 .	_	OS	_	22	0	0	1	INS	0	5	punct	observed	1	4
cardboard	204_1	49	''	''	''	 '')	_	OS	_	22	0	0	1	EOS	0	6	punct	observed	1	4
cardboard	205	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	205	1	Yes	Yes	UH	(INTJ Yes)	***	OS	_	0	0	0	0	INS	0	0	intj	are	1	-1
cardboard	205	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
cardboard	205	3	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
cardboard	205	4	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
cardboard	205	5	quite	quite	RB	(ADJP quite	***	OS	_	0	0	0	0	INS	0	0	advmod	right	2	-1
cardboard	205	6	right	right	JJ	 right))	***	OS	_	0	0	0	0	INS	0	0	acomp	are	1	-1
cardboard	205	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
cardboard	206	0	Those	Those	DT	(S(NP Those)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	are	1	-1
cardboard	206	1	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
cardboard	206	2	my	my	PRP$	(NP(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	sisters	2	-1
cardboard	206	3	sisters	sister	NNS	 sisters)	***	OS	_	0	0	0	0	INS	0	0	attr	are	1	-1
cardboard	206	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	sisters	2	-1
cardboard	206	5	Sarah	Sarah	NNP	(UCP Sarah	***	OS	_	0	0	0	0	INS	0	0	appos	sisters	2	-1
cardboard	206	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Sarah	3	-1
cardboard	206	7	Mary	Mary	NNP	 Mary)))	***	OS	_	0	0	0	0	INS	0	0	conj	Sarah	3	-1
cardboard	206	8	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
cardboard	206	9	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
cardboard	207	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	207	1	And	And	CC	 And	***	OS	_	0	0	0	0	INS	0	0	cc	is	1	-1
cardboard	207	2	here	here	RB	(ADVP here	***	OS	_	0	0	0	0	INS	0	0	advmod	is	1	-1
cardboard	207	3	at	at	IN	 at)	***	OS	_	0	0	0	0	INS	0	0	prep	taken	3	-1
cardboard	207	4	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	elbow	3	-1
cardboard	207	5	elbow	elbow	NN	 elbow)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
cardboard	207	6	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
cardboard	207	7	another	another	DT	(NP(NP another	***	OS	_	0	0	0	0	INS	0	0	det	portrait	2	-1
cardboard	207	8	portrait	portrait	NN	 portrait)	***	OS	_	0	0	0	0	INS	0	0	attr	is	1	-1
cardboard	207	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	portrait	2	-1
cardboard	207	10	taken	take	VBN	(VP taken	***	OS	_	0	0	0	0	INS	0	0	acl	portrait	2	-1
cardboard	207	11	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	taken	3	-1
cardboard	207	12	Liverpool	Liverpool	NNP	(NP Liverpool)))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	4	-1
cardboard	207	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	portrait	2	-1
cardboard	207	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	company	4	-1
cardboard	207	15	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	sister	5	-1
cardboard	207	16	younger	young	JJR	 younger	***	OS	_	0	0	0	0	INS	0	0	amod	sister	5	-1
cardboard	207	17	sister	sister	NN	 sister))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
cardboard	207	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	portrait	2	-1
cardboard	207	19	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	portrait	2	-1
cardboard	207	20	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	company	4	-1
cardboard	207	21	company	company	NN	 company))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	207	22	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	company	4	-1
cardboard	207	23	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	steward	9	-1
cardboard	207	24	man	man	NN	 man)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
cardboard	207	25	who	who	WP	(SBAR(WHNP who)	***	OS	_	0	0	0	0	INS	0	0	nsubj	appears	7	-1
cardboard	207	26	appears	appear	VBZ	(S(VP appears	***	OS	_	0	0	0	0	INS	0	0	relcl	man	6	-1
cardboard	207	27	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	be	8	-1
cardboard	207	28	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	xcomp	appears	7	-1
cardboard	207	29	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	steward	9	-1
cardboard	207	30	steward	steward	NN	 steward)	***	OS	_	0	0	0	0	INS	0	0	attr	be	8	-1
cardboard	207	31	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	prep	be	8	-1
cardboard	207	32	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	uniform	10	-1
cardboard	207	33	uniform	uniform	NN	 uniform)))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	by	9	-1
cardboard	207	34	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
cardboard	208_1	0	I	I	PRP	(S(NP I)	_	OS	_	6	0	0	0	BOS	0	5	nsubj	observe	1	-1
cardboard	208_1	1	observe	observe	VBP	(VP observe	_	OS	_	4	0	0	0	INS	0	4	ROOT	observe	0	-1
cardboard	208_1	2	that	that	IN	(SBAR that	_	OS	_	3	0	0	0	INS	0	3	mark	was	2	-1
cardboard	208_1	3	she	she	PRP	(S(NP she)	_	IS	_	3	1	0	0	INS	0	2	nsubj	was	2	-1
cardboard	208_1	4	was	be	VBD	(VP was	_	IS	_	1	1	0	0	INS	0	1	ccomp	observe	1	-1
cardboard	208_1	5	unmarried	unmarried	VBN	(VP unmarried	un	IS	married	0	1	1	0	INS	1	0	acomp	was	2	-1
cardboard	208_1	6	at	at	IN	(PP at	_	IS	_	1	1	0	0	INS	0	1	prep	unmarried	3	-1
cardboard	208_1	7	the	the	DT	(NP the	_	IS	_	2	1	0	0	INS	0	2	det	time	5	-1
cardboard	208_1	8	time	time	NN	 time)))))))	_	IS	_	2	1	0	0	INS	0	3	pobj	at	4	-1
cardboard	208_1	9	.	.	.	 .	_	OS	_	5	0	0	1	INS	0	4	punct	observe	1	-1
cardboard	208_1	10	''	''	''	 '')	_	OS	_	5	0	0	1	EOS	0	5	punct	observe	1	-1
cardboard	209	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	209	1	You	You	PRP	(NP You)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
cardboard	209	2	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
cardboard	209	3	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	quick	2	-1
cardboard	209	4	quick	quick	JJ	 quick	***	OS	_	0	0	0	0	INS	0	0	acomp	are	1	-1
cardboard	209	5	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	quick	2	-1
cardboard	209	6	observing	observe	VBG	(NP observing))))	***	OS	_	0	0	0	0	INS	0	0	pcomp	at	3	-1
cardboard	209	7	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
cardboard	209	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
cardboard	21	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	laughed	1	-1
cardboard	21	1	laughed	laugh	VBD	(VP laughed	***	OS	_	0	0	0	0	INS	0	0	ROOT	laughed	0	-1
cardboard	21	2	heartily	heartily	RB	(ADVP heartily)	***	OS	_	0	0	0	0	INS	0	0	advmod	laughed	1	-1
cardboard	21	3	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	laughed	1	-1
cardboard	21	4	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	perplexity	3	-1
cardboard	21	5	perplexity	perplexity	NN	 perplexity)))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
cardboard	21	6	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	laughed	1	-1
cardboard	210	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	210	1	That	That	DT	(NP That)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
cardboard	210	2	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
cardboard	210	3	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	trade	2	-1
cardboard	210	4	trade	trade	NN	 trade))	***	OS	_	0	0	0	0	INS	0	0	attr	is	1	-1
cardboard	210	5	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
cardboard	210	6	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
cardboard	211	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	211	1	Well	Well	UH	(INTJ Well)	***	OS	_	0	0	0	0	INS	0	0	intj	are	1	-1
cardboard	211	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
cardboard	211	3	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
cardboard	211	4	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
cardboard	211	5	quite	quite	RB	(ADJP quite	***	OS	_	0	0	0	0	INS	0	0	advmod	right	2	-1
cardboard	211	6	right	right	JJ	 right))	***	OS	_	0	0	0	0	INS	0	0	acomp	are	1	-1
cardboard	211	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
cardboard	212	0	But	But	CC	(S But	***	OS	_	0	0	0	0	BOS	0	0	cc	was	1	-1
cardboard	212	1	she	she	PRP	(NP she)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	1	-1
cardboard	212	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
cardboard	212	3	married	marry	VBN	(ADJP married	***	OS	_	0	0	0	0	INS	0	0	acomp	was	1	-1
cardboard	212	4	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	married	2	-1
cardboard	212	5	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Browner	4	-1
cardboard	212	6	Browner	Browner	NNP	 Browner)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
cardboard	212	7	a	a	DT	(ADVP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	days	4	-1
cardboard	212	8	few	few	JJ	 few	***	OS	_	0	0	0	0	INS	0	0	amod	days	4	-1
