wisteria01	34	14	his	his	PRP$	(NP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	manner	4	-1
wisteria01	34	15	bristling	bristle	VBG	 bristling	***	OS	_	0	0	0	0	INS	0	0	amod	hair	4	-1
wisteria01	34	16	hair	hair	NN	 hair)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria01	34	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	manner	4	-1
wisteria01	34	18	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	manner	4	-1
wisteria01	34	19	flushed	flushed	JJ	 flushed	***	OS	_	0	0	0	0	INS	0	0	amod	cheeks	3	-1
wisteria01	34	20	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	manner	4	-1
wisteria01	34	21	angry	angry	JJ	 angry	***	OS	_	0	0	0	0	INS	0	0	amod	cheeks	3	-1
wisteria01	34	22	cheeks	cheek	NNS	 cheeks)	***	OS	_	0	0	0	0	INS	0	0	dobj	left	2	-1
wisteria01	34	23	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	manner	4	-1
wisteria01	34	24	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	cheeks	3	-1
wisteria01	34	25	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	manner	4	-1
wisteria01	34	26	flurried	flurried	JJ	 flurried	***	OS	_	0	0	0	0	INS	0	0	amod	manner	4	-1
wisteria01	34	27	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	manner	4	-1
wisteria01	34	28	excited	excited	JJ	 excited	***	OS	_	0	0	0	0	INS	0	0	amod	manner	4	-1
wisteria01	34	29	manner	manner	NN	 manner))))))	***	OS	_	0	0	0	0	INS	0	0	conj	cheeks	3	-1
wisteria01	34	30	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	disturbed	1	-1
wisteria01	340_1	0	It	It	PRP	(S(NP It)	_	IS	_	5	0	0	0	BOS	0	8	nsubj	is	1	3
wisteria01	340_1	1	is	be	VBZ	(VP is	_	IS	_	3	0	0	0	INS	0	7	ROOT	is	0	2
wisteria01	340_1	2	equally	equally	RB	(ADJP equally	_	OS	_	4	0	0	0	INS	0	6	advmod	certain	2	4
wisteria01	340_1	3	certain	certain	JJ	 certain)	_	OS	_	4	0	0	0	INS	0	5	acomp	is	1	3
wisteria01	340_1	4	that	that	IN	(SBAR that	_	OS	_	2	0	0	0	INS	0	4	det	direction	5	5
wisteria01	340_1	5	this	this	DT	(S(NP this	_	IS	_	2	1	0	0	INS	0	3	det	house	3	3
wisteria01	340_1	6	house	house	NN	 house)	_	IS	_	2	1	0	0	INS	0	2	nsubj	be	2	2
wisteria01	340_1	7	can	can	MD	(VP can	_	IS	can	0	1	1	0	INS	0	1	aux	be	2	2
wisteria01	340_1	8	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	be	2	0
wisteria01	340_1	9	be	be	VB	(VP be	_	IS	_	1	1	0	0	INS	0	1	relcl	alibi	6	6
wisteria01	340_1	10	more	more	JJR	(ADJP more	_	IS	_	2	1	0	0	INS	0	2	amod	mile	3	3
wisteria01	340_1	11	than	than	IN	(PP than	_	IS	_	3	1	0	0	INS	0	3	quantmod	mile	3	3
wisteria01	340_1	12	a	a	DT	(NP(NP a	_	IS	_	5	1	0	0	INS	0	4	det	mile	3	3
wisteria01	340_1	13	mile	mile	NN	 mile)	_	IS	_	5	1	0	0	INS	0	5	attr	be	2	2
wisteria01	340_1	14	or	or	CC	 or	_	IS	_	4	1	0	0	INS	0	6	cc	two	4	4
wisteria01	340_1	15	two	two	CD	(NP(NP two)	_	IS	_	6	1	0	0	INS	0	7	nummod	mile	3	3
wisteria01	340_1	16	from	from	IN	(PP from	_	IS	_	6	1	0	0	INS	0	8	prep	mile	3	3
wisteria01	340_1	17	Oxshott	Oxshott	NNP	(NP(NP Oxshott)	_	IS	_	8	1	0	0	INS	0	9	pobj	from	4	4
wisteria01	340_1	18	,	,	,	 ,	_	OS	_	7	1	0	1	INS	0	10	punct	alibi	6	6
wisteria01	340_1	19	since	since	IN	(SBAR since	_	OS	_	8	1	0	0	INS	0	11	mark	walking	3	3
wisteria01	340_1	20	Garcia	Garcia	NNP	(S(NP Garcia)	_	OS	_	10	0	0	0	INS	0	12	nsubj	walking	3	3
wisteria01	340_1	21	was	be	VBD	(VP(VP was	_	OS	_	11	0	0	0	INS	0	13	aux	walking	3	3
wisteria01	340_1	22	walking	walk	VBG	(VP walking	_	OS	_	12	0	0	0	INS	0	14	advcl	be	2	2
wisteria01	340_1	23	in	in	IN	(PP in	_	OS	_	13	0	0	0	INS	0	15	prep	be	3	3
wisteria01	340_1	24	that	that	DT	(NP that	_	OS	_	14	0	0	0	INS	0	16	det	direction	5	5
wisteria01	340_1	25	direction	direction	NN	 direction))))	_	OS	_	14	0	0	0	INS	0	17	pobj	in	4	4
wisteria01	340_1	26	and	and	CC	 and	_	OS	_	10	0	0	0	INS	0	18	cc	walking	3	3
wisteria01	340_1	27	hoped	hop	VBN	(VP hoped)	_	OS	_	11	0	0	0	INS	0	19	conj	walking	3	3
wisteria01	340_1	28	,	,	,	 ,	_	OS	_	10	0	0	1	INS	0	20	punct	alibi	6	6
wisteria01	340_1	29	according	accord	VBG	(PP according	_	OS	_	11	0	0	0	INS	0	21	prep	be	2	2
wisteria01	340_1	30	to	to	TO	(PP to	_	OS	_	12	0	0	0	INS	0	22	prep	up	8	8
wisteria01	340_1	31	my	my	PRP$	(NP(NP my	_	OS	_	14	0	0	0	INS	0	23	poss	reading	5	5
wisteria01	340_1	32	reading	reading	NN	 reading)	_	OS	_	14	0	0	0	INS	0	24	pobj	to	4	4
wisteria01	340_1	33	of	of	IN	(PP of	_	OS	_	14	0	0	0	INS	0	25	prep	avail	4	4
wisteria01	340_1	34	the	the	DT	(NP(NP the	_	OS	_	16	0	0	0	INS	0	26	det	facts	7	7
wisteria01	340_1	35	facts	fact	NNS	 facts)	_	OS	_	16	0	0	0	INS	0	27	pobj	of	6	6
wisteria01	340_1	36	,	,	,	 ,	_	OS	_	15	0	0	1	INS	0	28	punct	alibi	6	6
wisteria01	340_1	37	to	to	TO	(SBAR(S(VP to	_	OS	_	18	0	0	0	INS	0	29	prep	up	8	8
wisteria01	340_1	38	be	be	VB	(VP be	_	OS	_	19	0	0	0	INS	0	30	relcl	alibi	6	6
wisteria01	340_1	39	back	back	RB	(ADVP back	_	OS	_	20	0	0	0	INS	0	31	advmod	be	3	3
wisteria01	340_1	40	in	in	IN	(PP in	_	OS	_	21	0	0	0	INS	0	32	prep	be	3	3
wisteria01	340_1	41	Wisteria	Wisteria	NNP	(NP Wisteria	_	OS	_	22	0	0	0	INS	0	33	compound	Lodge	6	6
wisteria01	340_1	42	Lodge	Lodge	NNP	 Lodge)	_	OS	_	22	0	0	0	INS	0	34	pobj	in	5	5
wisteria01	340_1	43	in	in	IN	(PP in	_	OS	_	22	0	0	0	INS	0	35	prep	be	3	3
wisteria01	340_1	44	time	time	NN	(NP(NP time)	_	OS	_	24	0	0	0	INS	0	36	pobj	in	4	4
wisteria01	340_1	45	to	to	TO	(PP to	_	OS	_	24	0	0	0	INS	0	37	prep	up	8	8
wisteria01	340_1	46	avail	avail	NN	(NP(NP avail)	_	OS	_	26	0	0	0	INS	0	38	advcl	be	3	3
wisteria01	340_1	47	himself	himself	PRP	(NP himself)	_	OS	_	26	0	0	0	INS	0	39	dobj	avail	4	4
wisteria01	340_1	48	of	of	IN	(PP of	_	OS	_	26	0	0	0	INS	0	40	prep	avail	4	4
wisteria01	340_1	49	an	an	DT	(NP an	_	OS	_	27	0	0	0	INS	0	41	det	alibi	6	6
wisteria01	340_1	50	alibi	alibi	NN	 alibi))	_	OS	_	27	0	0	0	INS	0	42	pobj	of	5	5
wisteria01	340_1	51	,	,	,	 ,	_	OS	_	25	0	0	1	INS	0	43	punct	alibi	6	6
wisteria01	340_1	52	which	which	WDT	(SBAR(WHNP which)	_	OS	_	27	0	0	0	INS	0	44	nsubj	be	7	7
wisteria01	340_1	53	would	would	MD	(S(VP would	_	OS	_	28	0	0	0	INS	0	45	aux	be	7	7
wisteria01	340_1	54	only	only	RB	(ADVP only)	_	OS	_	29	0	0	0	INS	0	46	advmod	be	7	7
wisteria01	340_1	55	be	be	VB	(VP be	_	OS	_	29	0	0	0	INS	0	47	relcl	alibi	6	6
wisteria01	340_1	56	valid	valid	JJ	(ADJP valid)	_	OS	_	30	0	0	0	INS	0	48	acomp	be	7	7
wisteria01	340_1	57	up	up	RB	(ADVP up	_	OS	_	30	0	0	0	INS	0	49	prep	be	7	7
wisteria01	340_1	58	to	to	TO	(PP to	_	OS	_	31	0	0	0	INS	0	50	prep	up	8	8
wisteria01	340_1	59	one	one	CD	(NP one	_	OS	_	32	0	0	0	INS	0	51	nummod	o'clock	10	10
wisteria01	340_1	60	o'clock	o'clock	RB	 o'clock))))))))))))))))))))))))))))))))))))	_	OS	_	32	0	0	0	INS	0	52	pobj	to	9	9
wisteria01	340_1	61	.	.	.	 .)	_	OS	_	4	0	0	1	EOS	0	53	punct	is	1	3
wisteria01	341	0	As	As	IN	(S(SBAR As	***	OS	_	0	0	0	0	BOS	0	0	mark	limited	2	-1
wisteria01	341	1	the	the	DT	(S(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	agents	6	-1
wisteria01	341	2	number	number	NN	 number)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	limited	2	-1
wisteria01	341	3	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	list	9	-1
wisteria01	341	4	large	large	JJ	(NP large	***	OS	_	0	0	0	0	INS	0	0	amod	houses	5	-1
wisteria01	341	5	houses	house	NNS	 houses))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria01	341	6	close	close	RB	(ADVP close	***	OS	_	0	0	0	0	INS	0	0	amod	houses	5	-1
wisteria01	341	7	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	sending	4	-1
wisteria01	341	8	Oxshott	Oxshott	NNP	(NP Oxshott))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	7	-1
wisteria01	341	9	must	must	MD	(VP must	***	OS	_	0	0	0	0	INS	0	0	aux	limited	2	-1
wisteria01	341	10	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	auxpass	limited	2	-1
wisteria01	341	11	limited	limit	JJ	(ADJP limited)))))	***	OS	_	0	0	0	0	INS	0	0	advcl	adopted	1	-1
wisteria01	341	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	adopted	1	-1
wisteria01	341	13	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	adopted	1	-1
wisteria01	341	14	adopted	adopt	VBD	(VP adopted	***	OS	_	0	0	0	0	INS	0	0	ROOT	adopted	0	-1
wisteria01	341	15	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	agents	6	-1
wisteria01	341	16	obvious	obvious	JJ	 obvious	***	OS	_	0	0	0	0	INS	0	0	amod	method	2	-1
wisteria01	341	17	method	method	NN	 method)	***	OS	_	0	0	0	0	INS	0	0	dobj	adopted	1	-1
wisteria01	341	18	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	list	9	-1
wisteria01	341	19	sending	send	VBG	(S(VP(VP sending	***	OS	_	0	0	0	0	INS	0	0	pcomp	of	3	-1
wisteria01	341	20	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	sending	4	-1
wisteria01	341	21	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	agents	6	-1
wisteria01	341	22	agents	agent	NNS	 agents)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	5	-1
wisteria01	341	23	mentioned	mention	VBN	(VP mentioned	***	OS	_	0	0	0	0	INS	0	0	acl	agents	6	-1
wisteria01	341	24	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	agent	mentioned	7	-1
wisteria01	341	25	Scott	Scott	NNP	(NP Scott	***	OS	_	0	0	0	0	INS	0	0	compound	Eccles	9	-1
wisteria01	341	26	Eccles	Eccles	NNP	 Eccles))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	by	8	-1
wisteria01	341	27	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	mentioned	7	-1
wisteria01	341	28	obtaining	obtain	VBG	(VP obtaining	***	OS	_	0	0	0	0	INS	0	0	conj	mentioned	7	-1
wisteria01	341	29	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	list	9	-1
wisteria01	341	30	list	list	NN	 list)	***	OS	_	0	0	0	0	INS	0	0	dobj	obtaining	8	-1
wisteria01	341	31	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	list	9	-1
wisteria01	341	32	them	them	PRP	(NP them)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	10	-1
wisteria01	341	33	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	adopted	1	-1
wisteria01	342	0	Here	Here	RB	(S(S(ADVP Here)	***	OS	_	0	0	0	0	BOS	0	0	advmod	are	1	-1
wisteria01	342	1	they	they	PRP	(NP they)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
wisteria01	342	2	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
wisteria01	342	3	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	are	1	-1
wisteria01	342	4	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	telegram	3	-1
wisteria01	342	5	telegram	telegram	NN	 telegram))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria01	342	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
wisteria01	342	7	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	are	1	-1
wisteria01	342	8	the	the	DT	(S(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	end	3	-1
wisteria01	342	9	other	other	JJ	 other	***	OS	_	0	0	0	0	INS	0	0	amod	end	3	-1
wisteria01	342	10	end	end	NN	 end)	***	OS	_	0	0	0	0	INS	0	0	nsubj	lie	2	-1
wisteria01	342	11	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	end	3	-1
wisteria01	342	12	our	our	PRP$	(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	skein	5	-1
wisteria01	342	13	tangled	tangled	JJ	 tangled	***	OS	_	0	0	0	0	INS	0	0	amod	skein	5	-1
wisteria01	342	14	skein	skein	NN	 skein)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria01	342	15	must	must	MD	(VP must	***	OS	_	0	0	0	0	INS	0	0	aux	lie	2	-1
wisteria01	342	16	lie	lie	VB	(VP lie	***	OS	_	0	0	0	0	INS	0	0	conj	are	1	-1
wisteria01	342	17	among	among	IN	(PP among	***	OS	_	0	0	0	0	INS	0	0	prep	lie	2	-1
wisteria01	342	18	them	them	PRP	(NP them)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	among	3	-1
wisteria01	342	19	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	lie	2	-1
wisteria01	342	20	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	lie	2	-1
wisteria01	343	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria01	343	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	343	2	nearly	nearly	RB	(ADVP nearly)	***	OS	_	0	0	0	0	INS	0	0	advmod	six	3	-1
wisteria01	343	3	six	six	CD	(NP six)	***	OS	_	0	0	0	0	INS	0	0	nummod	o'clock	2	-1
wisteria01	343	4	o'clock	o'clock	RB	(SBAR o'clock	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	343	5	before	before	IN	 before	***	OS	_	0	0	0	0	INS	0	0	mark	found	2	-1
wisteria01	343	6	we	we	PRP	(S(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	found	2	-1
wisteria01	343	7	found	find	VBD	(VP found	***	OS	_	0	0	0	0	INS	0	0	advcl	was	1	-1
wisteria01	343	8	ourselves	ourselves	PRP	(NP ourselves)	***	OS	_	0	0	0	0	INS	0	0	dobj	found	2	-1
wisteria01	343	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	found	2	-1
wisteria01	343	10	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	village	4	-1
wisteria01	343	11	pretty	pretty	JJ	 pretty	***	OS	_	0	0	0	0	INS	0	0	amod	village	4	-1
wisteria01	343	12	Surrey	Surrey	NNP	 Surrey	***	OS	_	0	0	0	0	INS	0	0	compound	village	4	-1
wisteria01	343	13	village	village	NN	 village)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria01	343	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	village	4	-1
wisteria01	343	15	Esher	Esher	NNP	(NP Esher))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria01	343	16	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	1	-1
wisteria01	343	17	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
wisteria01	343	18	Inspector	Inspector	NNP	(NP Inspector	***	OS	_	0	0	0	0	INS	0	0	compound	Baynes	3	-1
wisteria01	343	19	Baynes	Baynes	NNP	 Baynes))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria01	343	20	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	Baynes	3	-1
wisteria01	343	21	our	our	PRP$	(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	companion	5	-1
wisteria01	343	22	companion	companion	NN	 companion))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	as	4	-1
wisteria01	343	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	344	0	Holmes	Holmes	NNP	(S(NP Holmes	***	OS	_	0	0	0	0	BOS	0	0	nsubj	taken	1	-1
wisteria01	344	1	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	taken	1	-1
wisteria01	344	2	I	I	PRP	 I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	taken	1	-1
wisteria01	344	3	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	taken	1	-1
wisteria01	344	4	taken	take	VBN	(VP(VP taken	***	OS	_	0	0	0	0	INS	0	0	ROOT	taken	0	-1
wisteria01	344	5	things	thing	NNS	(NP things)	***	OS	_	0	0	0	0	INS	0	0	dobj	taken	1	-1
wisteria01	344	6	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	taken	1	-1
wisteria01	344	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	Bull	5	-1
wisteria01	344	8	night	night	NN	 night)))	***	OS	_	0	0	0	0	INS	0	0	pobj	for	2	-1
wisteria01	344	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	taken	1	-1
wisteria01	344	10	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	taken	1	-1
wisteria01	344	11	found	find	VBN	(VP found	***	OS	_	0	0	0	0	INS	0	0	conj	taken	1	-1
wisteria01	344	12	comfortable	comfortable	JJ	(NP comfortable	***	OS	_	0	0	0	0	INS	0	0	amod	quarters	3	-1
wisteria01	344	13	quarters	quarter	NNS	 quarters)	***	OS	_	0	0	0	0	INS	0	0	dobj	found	2	-1
wisteria01	344	14	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	quarters	3	-1
wisteria01	344	15	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	Bull	5	-1
wisteria01	344	16	Bull	Bull	NNP	 Bull)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	4	-1
wisteria01	344	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	taken	1	-1
wisteria01	345	0	Finally	Finally	RB	(S(ADVP Finally)	***	OS	_	0	0	0	0	BOS	0	0	advmod	set	1	-1
wisteria01	345	1	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	set	1	-1
wisteria01	345	2	set	set	VBP	(VP set	***	OS	_	0	0	0	0	INS	0	0	ROOT	set	0	-1
wisteria01	345	3	out	out	RP	(PRT out)	***	OS	_	0	0	0	0	INS	0	0	prt	set	1	-1
wisteria01	345	4	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	set	1	-1
wisteria01	345	5	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	detective	5	-1
wisteria01	345	6	company	company	NN	 company)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria01	345	7	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	company	3	-1
wisteria01	345	8	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	detective	5	-1
wisteria01	345	9	detective	detective	NN	 detective)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria01	345	10	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	set	1	-1
wisteria01	345	11	our	our	PRP$	(NP(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	visit	3	-1
wisteria01	345	12	visit	visit	NN	 visit)	***	OS	_	0	0	0	0	INS	0	0	pobj	on	2	-1
wisteria01	345	13	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	visit	3	-1
wisteria01	345	14	Wisteria	Wisteria	NNP	(NP Wisteria	***	OS	_	0	0	0	0	INS	0	0	compound	Lodge	5	-1
wisteria01	345	15	Lodge	Lodge	NNP	 Lodge)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria01	345	16	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	set	1	-1
wisteria01	346	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria01	346	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	346	2	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	setting	4	-1
wisteria01	346	3	cold	cold	JJ	 cold	***	OS	_	0	0	0	0	INS	0	0	amod	evening	2	-1
wisteria01	346	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	wind	3	-1
wisteria01	346	5	dark	dark	JJ	 dark	***	OS	_	0	0	0	0	INS	0	0	amod	evening	2	-1
wisteria01	346	6	March	March	NNP	 March	***	OS	_	0	0	0	0	INS	0	0	compound	evening	2	-1
wisteria01	346	7	evening	evening	NN	 evening)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	346	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	wind	3	-1
wisteria01	346	9	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
wisteria01	346	10	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	setting	4	-1
wisteria01	346	11	sharp	sharp	JJ	 sharp	***	OS	_	0	0	0	0	INS	0	0	amod	wind	3	-1
wisteria01	346	12	wind	wind	NN	 wind)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria01	346	13	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	passed	7	-1
wisteria01	346	14	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	setting	4	-1
wisteria01	346	15	fine	fine	JJ	 fine	***	OS	_	0	0	0	0	INS	0	0	amod	rain	4	-1
wisteria01	346	16	rain	rain	NN	 rain	***	OS	_	0	0	0	0	INS	0	0	conj	wind	3	-1
wisteria01	346	17	beating	beat	NN	 beating)	***	OS	_	0	0	0	0	INS	0	0	acl	rain	4	-1
wisteria01	346	18	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	beating	5	-1
wisteria01	346	19	our	our	PRP$	(NP(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	road	8	-1
wisteria01	346	20	faces	face	NNS	 faces)	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	6	-1
wisteria01	346	21	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	wind	3	-1
wisteria01	346	22	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	setting	4	-1
wisteria01	346	23	fit	fit	JJ	 fit	***	OS	_	0	0	0	0	INS	0	0	amod	setting	4	-1
wisteria01	346	24	setting	setting	NN	 setting)	***	OS	_	0	0	0	0	INS	0	0	appos	wind	3	-1
wisteria01	346	25	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	setting	4	-1
wisteria01	346	26	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	goal	7	-1
wisteria01	346	27	wild	wild	JJ	 wild	***	OS	_	0	0	0	0	INS	0	0	amod	common	6	-1
wisteria01	346	28	common	common	NN	 common)	***	OS	_	0	0	0	0	INS	0	0	pobj	for	5	-1
wisteria01	346	29	over	over	IN	(PP over	***	OS	_	0	0	0	0	INS	0	0	prep	passed	7	-1
wisteria01	346	30	which	which	WDT	(NP(NP which	***	OS	_	0	0	0	0	INS	0	0	pobj	to	9	-1
wisteria01	346	31	our	our	PRP$	 our	***	OS	_	0	0	0	0	INS	0	0	poss	road	8	-1
wisteria01	346	32	road	road	NN	 road)	***	OS	_	0	0	0	0	INS	0	0	nsubj	passed	7	-1
wisteria01	346	33	passed	pass	VBN	(VP passed))))))	***	OS	_	0	0	0	0	INS	0	0	relcl	common	6	-1
wisteria01	346	34	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	passed	7	-1
wisteria01	346	35	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	goal	7	-1
wisteria01	346	36	tragic	tragic	JJ	 tragic	***	OS	_	0	0	0	0	INS	0	0	amod	goal	7	-1
wisteria01	346	37	goal	goal	NN	 goal)	***	OS	_	0	0	0	0	INS	0	0	conj	common	6	-1
wisteria01	346	38	to	to	TO	(SBAR(WHPP to	***	OS	_	0	0	0	0	INS	0	0	prep	led	8	-1
wisteria01	346	39	which	which	WDT	(WHNP which))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	9	-1
wisteria01	346	40	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	led	8	-1
wisteria01	346	41	led	lead	VBD	(VP led	***	OS	_	0	0	0	0	INS	0	0	relcl	goal	7	-1
wisteria01	346	42	us	us	PRP	(NP us)))))))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	led	8	-1
wisteria01	346	43	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	35	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	plunged	1	-1
wisteria01	35	1	plunged	plunge	VBD	(VP plunged	***	OS	_	0	0	0	0	INS	0	0	ROOT	plunged	0	-1
wisteria01	35	2	instantly	instantly	RB	(ADVP instantly)	***	OS	_	0	0	0	0	INS	0	0	advmod	plunged	1	-1
wisteria01	35	3	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	plunged	1	-1
