circle02	33	3	he	he	PRP	(NP he)	***	OS	_
circle02	33	4	has	have	VBZ	(VP has	***	OS	_
circle02	33	5	a	a	DT	(NP a	***	OS	_
circle02	33	6	European	European	JJ	 European	***	OS	_
circle02	33	7	fame	fame	NN	 fame)))	***	OS	_
circle02	33	8	,	,	,	 ,	***	OS	_
circle02	33	9	has	have	VBZ	(VP has)	***	OS	_
circle02	33	10	he	he	PRP	(NP he)	***	OS	_
circle02	33	11	?	?	.	 ?)	***	OS	_

circle02	34	0	Well	Well	UH	(S(INTJ Well)	***	OS	_
circle02	34	1	,	,	,	 ,	***	OS	_
circle02	34	2	we	we	PRP	(NP we)	***	OS	_
circle02	34	3	've	've	VBP	(VP 've	***	OS	_
circle02	34	4	learned	learn	VBD	(VP learned	***	OS	_
circle02	34	5	all	all	DT	(PP all	***	OS	_
circle02	34	6	about	about	IN	 about	***	OS	_
circle02	34	7	him	him	PRP	(NP him))	***	OS	_
circle02	34	8	in	in	IN	(PP in	***	OS	_
circle02	34	9	America	America	NNP	(NP America))))	***	OS	_
circle02	34	10	.	.	.	 .)	***	OS	_

circle02	35_1	0	We	We	PRP	(S(S(NP We)	_	OS	_
circle02	35_1	1	KNOW	KNOW	VBP	(VP KNOW	_	OS	_
circle02	35_1	2	he	he	PRP	(SBAR(S(NP he)	_	OS	_
circle02	35_1	3	is	be	VBZ	(VP is	_	OS	_
circle02	35_1	4	at	at	IN	(PP at	_	OS	_
circle02	35_1	5	the	the	DT	(NP(NP the	_	OS	_
circle02	35_1	6	bottom	bottom	NN	 bottom)	_	OS	_
circle02	35_1	7	of	of	IN	(PP of	_	OS	_
circle02	35_1	8	fifty	fifty	NN	(NP fifty	_	OS	_
circle02	35_1	9	murders	murder	NNS	 murders)))))))))	_	OS	_
circle02	35_1	10	,	,	,	 ,	_	OS	_
circle02	35_1	11	and	and	CC	 and	_	OS	_
circle02	35_1	12	yet	yet	RB	(S(ADVP yet)	_	OS	_
circle02	35_1	13	we	we	PRP	(NP we)	_	IS	_
circle02	35_1	14	have	have	VBP	(VP have	_	IS	have
circle02	35_1	15	CUE_0 nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_
circle02	35_1	16	positive	positive	JJ	(ADJP positive)	_	IS	_
circle02	35_1	17	we	we	PRP	(SBAR(S(NP we)	_	IS	_
circle02	35_1	18	can	can	MD	(VP can	_	IS	_
circle02	35_1	19	take	take	VB	(VP take	_	IS	_
circle02	35_1	20	him	him	PRP	(NP him)	_	IS	_
circle02	35_1	21	on	on	RP	(PRT on))))))))	_	IS	_
circle02	35_1	22	.	.	.	 .)	_	OS	_

circle02	36	0	I	I	PRP	(S(S(NP I)	***	OS	_
circle02	36	1	tracked	track	VBD	(VP tracked	***	OS	_
circle02	36	2	him	him	PRP	(NP him)	***	OS	_
circle02	36	3	over	over	RP	(PRT over)	***	OS	_
circle02	36	4	from	from	IN	(PP from	***	OS	_
circle02	36	5	New	New	NNP	(NP New	***	OS	_
circle02	36	6	York	York	NNP	 York))))	***	OS	_
circle02	36	7	,	,	,	 ,	***	OS	_
circle02	36	8	and	and	CC	 and	***	OS	_
circle02	36	9	I	I	PRP	(S(NP I)	***	OS	_
circle02	36	10	've	've	VBP	(VP 've	***	OS	_
circle02	36	11	been	be	VBN	(VP been	***	OS	_
circle02	36	12	close	close	JJ	(ADJP close	***	OS	_
circle02	36	13	to	to	TO	(PP to	***	OS	_
circle02	36	14	him	him	PRP	(NP him)))	***	OS	_
circle02	36	15	for	for	IN	(PP for	***	OS	_
circle02	36	16	a	a	DT	(NP a	***	OS	_
circle02	36	17	week	week	NN	 week))	***	OS	_
circle02	36	18	in	in	IN	(PP in	***	OS	_
circle02	36	19	London	London	NNP	(NP London))	***	OS	_
circle02	36	20	,	,	,	 ,	***	OS	_
circle02	36	21	waiting	wait	VBG	(S(VP waiting	***	OS	_
circle02	36	22	some	some	DT	(NP some	***	OS	_
circle02	36	23	excuse	excuse	NN	 excuse	***	OS	_
circle02	36	24	to	to	TO	(S(VP to	***	OS	_
circle02	36	25	get	get	VB	(VP get	***	OS	_
circle02	36	26	my	my	PRP$	(NP my	***	OS	_
circle02	36	27	hand	hand	NN	 hand)	***	OS	_
circle02	36	28	on	on	IN	(PP on	***	OS	_
circle02	36	29	his	his	PRP$	(NP his	***	OS	_
circle02	36	30	collar	collar	NN	 collar)))))))))))	***	OS	_
circle02	36	31	.	.	.	 .)	***	OS	_

circle02	37_1	0	Mr.	Mr.	NNP	(S(S(NP Mr.	_	OS	_
circle02	37_1	1	Gregson	Gregson	NNP	 Gregson	_	OS	_
circle02	37_1	2	and	and	CC	 and	_	OS	_
circle02	37_1	3	I	I	PRP	 I)	_	OS	_
circle02	37_1	4	ran	run	VBD	(VP ran	_	OS	_
circle02	37_1	5	him	him	PRP	(NP him)	_	OS	_
circle02	37_1	6	to	to	TO	(PP to	_	OS	_
circle02	37_1	7	ground	ground	NN	(NP ground))	_	OS	_
circle02	37_1	8	in	in	IN	(PP in	_	OS	_
circle02	37_1	9	that	that	DT	(NP that	_	OS	_
circle02	37_1	10	big	big	JJ	 big	_	OS	_
circle02	37_1	11	tenement	tenement	NN	 tenement	_	OS	_
circle02	37_1	12	house	house	NN	 house))))	_	OS	_
circle02	37_1	13	,	,	,	 ,	_	OS	_
circle02	37_1	14	and	and	CC	 and	_	OS	_
circle02	37_1	15	there	there	EX	(S(NP there)	_	OS	_
circle02	37_1	16	's	'	VBZ	(VP 's	_	OS	_
circle02	37_1	17	only	only	RB	(NP(QP only	_	OS	_
circle02	37_1	18	one	one	CD	 one)	_	OS	_
circle02	37_1	19	door	door	NN	 door)	_	OS	_
circle02	37_1	20	,	,	,	 ,	_	OS	_
circle02	37_1	21	so	so	IN	(SBAR so	_	OS	_
circle02	37_1	22	he	he	PRP	(S(NP he)	_	IS	_
circle02	37_1	23	ca	ca	MD	(VP ca	_	IS	ca
circle02	37_1	24	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle02	37_1	25	slip	slip	VB	(VP slip	_	IS	_
circle02	37_1	26	us	us	PRP	(NP us)))))))	_	IS	_
circle02	37_1	27	.	.	.	 .)	_	OS	_

circle02	38_1	0	There	There	EX	(S(S(NP There)	_	OS	_
circle02	38_1	1	's	's	POS	(VP 's	_	OS	_
circle02	38_1	2	three	three	CD	(ADJP three	_	OS	_
circle02	38_1	3	folk	folk	NN	 folk	_	OS	_
circle02	38_1	4	come	come	VBN	 come	_	OS	_
circle02	38_1	5	out	out	RP	(PRT out))	_	OS	_
circle02	38_1	6	since	since	IN	(SBAR since	_	OS	_
circle02	38_1	7	he	he	PRP	(S(NP he)	_	OS	_
circle02	38_1	8	went	go	VBD	(VP went	_	OS	_
circle02	38_1	9	in	in	RP	(PRT in))))))	_	OS	_
circle02	38_1	10	,	,	,	 ,	_	OS	_
circle02	38_1	11	but	but	CC	 but	_	OS	_
circle02	38_1	12	I	I	PRP	(S(NP I)	_	OS	_
circle02	38_1	13	'll	'll	MD	(VP 'll	_	OS	_
circle02	38_1	14	swear	swear	VB	(VP swear	_	OS	_
circle02	38_1	15	he	he	PRP	(SBAR(S(NP he)	_	IS	_
circle02	38_1	16	was	be	VBD	(VP was	_	IS	was
circle02	38_1	17	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle02	38_1	18	one	one	CD	(NP(NP one)	_	IS	_
circle02	38_1	19	of	of	IN	(PP of	_	IS	_
circle02	38_1	20	them	them	PRP	(NP them)))))))))	_	IS	_
circle02	38_1	21	.	.	.	 .	_	OS	_
circle02	38_1	22	''	''	''	 '')	_	OS	_

circle02	39	0	``	``	``	(SINV ``	***	OS	_
circle02	39	1	Mr.	Mr.	NNP	(S(NP Mr.	***	OS	_
circle02	39	2	Holmes	Holmes	NNP	 Holmes)	***	OS	_
circle02	39	3	talks	talk	VBZ	(VP talks	***	OS	_
circle02	39	4	of	of	IN	(PP of	***	OS	_
circle02	39	5	signals	signal	NNS	(NP signals))))	***	OS	_
circle02	39	6	,	,	,	 ,	***	OS	_
circle02	39	7	''	''	''	 ''	***	OS	_
circle02	39	8	said	say	VBD	(VP said)	***	OS	_
circle02	39	9	Gregson	Gregson	NNP	(NP Gregson)	***	OS	_
circle02	39	10	.	.	.	 .)	***	OS	_

circle02	40_1	0	``	``	``	(S ``	_	OS	_
circle02	40_1	1	I	I	PRP	(S(NP I)	_	OS	_
circle02	40_1	2	expect	expect	VBP	(VP expect	_	OS	_
circle02	40_1	3	,	,	,	 ,	_	OS	_
circle02	40_1	4	as	as	IN	(PP as	_	OS	_
circle02	40_1	5	usual	usual	JJ	(ADJP usual))))	_	OS	_
circle02	40_1	6	,	,	,	 ,	_	OS	_
circle02	40_1	7	he	he	PRP	(NP he)	_	OS	_
circle02	40_1	8	knows	know	VBZ	(VP knows	_	OS	_
circle02	40_1	9	a	a	DT	(NP a	_	OS	_
circle02	40_1	10	good	good	JJ	 good	_	OS	_
circle02	40_1	11	deal	deal	NN	 deal	_	OS	_
circle02	40_1	12	that	that	IN	(SBAR that	_	IS	_
circle02	40_1	13	we	we	PRP	(S(NP we)	_	IS	_
circle02	40_1	14	do	do	VBP	(VP do	_	IS	_
circle02	40_1	15	CUE_0 n't	n't	RB	 n't)))))	n't	OS	_
circle02	40_1	16	.	.	.	 .	_	OS	_
circle02	40_1	17	''	''	''	 '')	_	OS	_

circle02	41	0	In	In	IN	(S(PP In	***	OS	_
circle02	41	1	a	a	DT	(NP a	***	OS	_
circle02	41	2	few	few	JJ	 few	***	OS	_
circle02	41	3	clear	clear	JJ	 clear	***	OS	_
circle02	41	4	words	word	NNS	 words))	***	OS	_
circle02	41	5	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
circle02	41	6	explained	explain	VBD	(VP explained	***	OS	_
circle02	41	7	the	the	DT	(NP the	***	OS	_
circle02	41	8	situation	situation	NN	 situation)	***	OS	_
circle02	41	9	as	as	IN	(SBAR as	***	OS	_
circle02	41	10	it	it	PRP	(S(NP it)	***	OS	_
circle02	41	11	had	have	VBD	(VP had	***	OS	_
circle02	41	12	appeared	appear	VBN	(VP appeared	***	OS	_
circle02	41	13	to	to	TO	(PP to	***	OS	_
circle02	41	14	us	us	PRP	(NP us)))))))	***	OS	_
circle02	41	15	.	.	.	 .)	***	OS	_

circle02	42	0	The	The	DT	(S(NP The	***	OS	_
circle02	42	1	American	American	NNP	 American)	***	OS	_
circle02	42	2	struck	strike	VBD	(VP struck	***	OS	_
circle02	42	3	his	his	PRP$	(NP his	***	OS	_
circle02	42	4	hands	hand	NNS	 hands)	***	OS	_
circle02	42	5	together	together	RB	(ADVP together)	***	OS	_
circle02	42	6	with	with	IN	(PP with	***	OS	_
circle02	42	7	vexation	vexation	NN	(NP vexation)))	***	OS	_
circle02	42	8	.	.	.	 .)	***	OS	_

circle02	43	0	``	``	``	(S ``	***	OS	_
circle02	43	1	He	He	PRP	(S(NP He)	***	OS	_
circle02	43	2	's	'	VBZ	(VP 's	***	OS	_
circle02	43	3	on	on	IN	(PP on	***	OS	_
circle02	43	4	to	to	TO	(PP to	***	OS	_
circle02	43	5	us	us	PRP	(NP us)))))	***	OS	_
circle02	43	6	!	!	.	 !	***	OS	_
circle02	43	7	''	''	''	 ''	***	OS	_
circle02	43	8	he	he	PRP	(NP he)	***	OS	_
circle02	43	9	cried	cry	VBD	(VP cried)	***	OS	_
circle02	43	10	.	.	.	 .)	***	OS	_

circle02	44	0	``	``	``	(SBARQ ``	***	OS	_
circle02	44	1	Why	Why	WRB	(WHADVP Why)	***	OS	_
circle02	44	2	do	do	VBP	(SQ do	***	OS	_
circle02	44	3	you	you	PRP	(NP you)	***	OS	_
circle02	44	4	think	think	VB	(VP think	***	OS	_
circle02	44	5	so	so	RB	(ADVP so)))	***	OS	_
circle02	44	6	?	?	.	 ?	***	OS	_
circle02	44	7	''	''	''	 '')	***	OS	_

circle02	45	0	``	``	``	(S ``	***	OS	_
circle02	45	1	Well	Well	UH	(INTJ Well)	***	OS	_
circle02	45	2	,	,	,	 ,	***	OS	_
circle02	45	3	it	it	PRP	(NP it)	***	OS	_
circle02	45	4	figures	figure	VBZ	(VP(VP figures	***	OS	_
circle02	45	5	out	out	RP	(PRT out)	***	OS	_
circle02	45	6	that	that	DT	(NP that	***	OS	_
circle02	45	7	way	way	NN	 way))	***	OS	_
circle02	45	8	,	,	,	 ,	***	OS	_
circle02	45	9	does	do	VBZ	(VP does	***	OS	_
circle02	45	10	it	it	PRP	(NP it)	***	OS	_
circle02	45	11	not	not	RB	(PP not)))	***	OS	_
circle02	45	12	?	?	.	 ?)	***	OS	_

circle02	46	0	Here	Here	RB	(S(S(ADVP Here)	***	OS	_
circle02	46	1	he	he	PRP	(NP he)	***	OS	_
circle02	46	2	is	be	VBZ	(VP is	***	OS	_
circle02	46	3	,	,	,	 ,	***	OS	_
circle02	46	4	sending	send	VBG	(S(VP sending	***	OS	_
circle02	46	5	out	out	RP	(PRT out)	***	OS	_
circle02	46	6	messages	message	NNS	(NP messages)	***	OS	_
circle02	46	7	to	to	TO	(PP to	***	OS	_
circle02	46	8	an	an	DT	(NP an	***	OS	_
circle02	46	9	accomplice	accomplice	NN	 accomplice))))))	***	OS	_
circle02	46	10	--	--	:	 --	***	OS	_
circle02	46	11	there	there	EX	(S(NP there)	***	OS	_
circle02	46	12	are	be	VBP	(VP are	***	OS	_
circle02	46	13	several	several	JJ	(NP(NP several)	***	OS	_
circle02	46	14	of	of	IN	(PP of	***	OS	_
circle02	46	15	his	his	PRP$	(NP(NP his	***	OS	_
circle02	46	16	gang	gang	NN	 gang)	***	OS	_
circle02	46	17	in	in	IN	(PP in	***	OS	_
circle02	46	18	London	London	NNP	(NP London)))))))	***	OS	_
circle02	46	19	.	.	.	 .)	***	OS	_

circle02	47	0	Then	Then	RB	(S Then	***	OS	_
circle02	47	1	suddenly	suddenly	RB	(ADVP suddenly)	***	OS	_
circle02	47	2	,	,	,	 ,	***	OS	_
circle02	47	3	just	just	RB	(SBAR just	***	OS	_
circle02	47	4	as	as	IN	 as	***	OS	_
circle02	47	5	by	by	IN	(S(PP by	***	OS	_
circle02	47	6	your	your	PRP$	(NP your	***	OS	_
circle02	47	7	own	own	JJ	 own	***	OS	_
circle02	47	8	account	account	NN	 account))	***	OS	_
circle02	47	9	he	he	PRP	(NP he)	***	OS	_
circle02	47	10	was	be	VBD	(VP was	***	OS	_
circle02	47	11	telling	tell	VBG	(VP telling	***	OS	_
circle02	47	12	them	them	PRP	(NP them)	***	OS	_
circle02	47	13	that	that	IN	(SBAR that	***	OS	_
circle02	47	14	there	there	EX	(S(NP there)	***	OS	_
circle02	47	15	was	be	VBD	(VP was	***	OS	_
circle02	47	16	danger	danger	NN	(NP danger))))))))	***	OS	_
circle02	47	17	,	,	,	 ,	***	OS	_
circle02	47	18	he	he	PRP	(NP he)	***	OS	_
circle02	47	19	broke	break	VBD	(VP broke	***	OS	_
circle02	47	20	short	short	RB	(ADVP short	***	OS	_
circle02	47	21	off	off	RP	 off))	***	OS	_
circle02	47	22	.	.	.	 .)	***	OS	_

circle02	48	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
circle02	48	1	could	could	MD	(SQ could	***	OS	_
circle02	48	2	it	it	PRP	(NP it)	***	OS	_
circle02	48	3	mean	mean	VB	(VP mean	***	OS	_
circle02	48	4	except	except	IN	(PP except	***	OS	_
circle02	48	5	that	that	IN	(SBAR that	***	OS	_
circle02	48	6	from	from	IN	(S(PP from	***	OS	_
circle02	48	7	the	the	DT	(NP the	***	OS	_
circle02	48	8	window	window	NN	 window))	***	OS	_
circle02	48	9	he	he	PRP	(NP he)	***	OS	_
circle02	48	10	had	have	VBD	(VP had	***	OS	_
circle02	48	11	suddenly	suddenly	RB	 suddenly	***	OS	_
circle02	48	12	either	either	RB	(ADVP either)	***	OS	_
circle02	48	13	caught	catch	VBN	(VP caught	***	OS	_
circle02	48	14	sight	sight	NN	(NP(NP sight)	***	OS	_
circle02	48	15	of	of	IN	(PP of	***	OS	_
circle02	48	16	us	us	PRP	(NP us)))	***	OS	_
circle02	48	17	in	in	IN	(PP(PP in	***	OS	_
circle02	48	18	the	the	DT	(NP the	***	OS	_
circle02	48	19	street	street	NN	 street))	***	OS	_
circle02	48	20	,	,	,	 ,	***	OS	_
circle02	48	21	or	or	CC	 or	***	OS	_
circle02	48	22	in	in	IN	(PP in	***	OS	_
circle02	48	23	some	some	DT	(NP(NP some	***	OS	_
circle02	48	24	way	way	NN	 way)	***	OS	_
circle02	48	25	come	come	VBN	(VP come	***	OS	_
circle02	48	26	to	to	TO	(S(VP to	***	OS	_
circle02	48	27	understand	understand	VB	(VP understand	***	OS	_
circle02	48	28	how	how	WRB	(SBAR(SBAR(WHADVP how	***	OS	_
circle02	48	29	close	close	JJ	 close)	***	OS	_
circle02	48	30	the	the	DT	(S(NP the	***	OS	_
circle02	48	31	danger	danger	NN	 danger)	***	OS	_
circle02	48	32	was	be	VBD	(VP was)))	***	OS	_
circle02	48	33	,	,	,	 ,	***	OS	_
circle02	48	34	and	and	CC	 and	***	OS	_
circle02	48	35	that	that	IN	(SBAR that	***	OS	_
circle02	48	36	he	he	PRP	(S(NP he)	***	OS	_
circle02	48	37	must	must	MD	(VP must	***	OS	_
circle02	48	38	act	act	VB	(VP act	***	OS	_
circle02	48	39	right	right	RB	(ADVP right	***	OS	_
circle02	48	40	away	away	RB	 away)	***	OS	_
circle02	48	41	if	if	IN	(SBAR if	***	OS	_
circle02	48	42	he	he	PRP	(S(NP he)	***	OS	_
circle02	48	43	was	be	VBD	(VP was	***	OS	_
circle02	48	44	to	to	TO	(S(VP to	***	OS	_
circle02	48	45	avoid	avoid	VB	(VP avoid	***	OS	_
circle02	48	46	it	it	PRP	(NP it))))))))))))))))))))))))))	***	OS	_
circle02	48	47	?	?	.	 ?)	***	OS	_

circle02	49	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
circle02	49	1	do	do	VBP	(SQ do	***	OS	_
circle02	49	2	you	you	PRP	(NP you)	***	OS	_
circle02	49	3	suggest	suggest	VB	(VP suggest	***	OS	_
circle02	49	4	,	,	,	 ,	***	OS	_
circle02	49	5	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
circle02	49	6	Holmes	Holmes	NNP	 Holmes)))	***	OS	_
circle02	49	7	?	?	.	 ?	***	OS	_
circle02	49	8	''	''	''	 '')	***	OS	_

circle02	50	0	``	``	``	(S ``	***	OS	_
circle02	50	1	That	That	IN	 That	***	OS	_
circle02	50	2	we	we	PRP	(NP we)	***	OS	_
circle02	50	3	go	go	VBP	(VP(VP go	***	OS	_
circle02	50	4	up	up	RP	(PRT up)	***	OS	_
circle02	50	5	at	at	IN	(ADVP at	***	OS	_
circle02	50	6	once	once	RB	 once))	***	OS	_
circle02	50	7	and	and	CC	 and	***	OS	_
circle02	50	8	see	see	VBP	(VP see	***	OS	_
circle02	50	9	for	for	IN	(PP for	***	OS	_
circle02	50	10	ourselves	ourselves	PRP	(NP ourselves))))	***	OS	_
circle02	50	11	.	.	.	 .	***	OS	_
circle02	50	12	''	''	''	 '')	***	OS	_

circle02	51_1	0	``	``	``	(S ``	_	OS	_
circle02	51_1	1	But	But	CC	 But	_	OS	_
circle02	51_1	2	we	we	PRP	(NP we)	_	IS	_
circle02	51_1	3	have	have	VBP	(VP have	_	IS	have
circle02	51_1	4	CUE_0 no	no	DT	(NP(NP no	no	OS	_
circle02	51_1	5	warrant	warrant	NN	 warrant)	_	IS	_
circle02	51_1	6	for	for	IN	(PP for	_	IS	_
circle02	51_1	7	his	his	PRP$	(NP his	_	IS	_
circle02	51_1	8	arrest	arrest	NN	 arrest))))	_	IS	_
circle02	51_1	9	.	.	.	 .	_	OS	_
circle02	51_1	10	''	''	''	 '')	_	OS	_

circle02	52_1	0	``	``	``	(SINV ``	_	OS	_
circle02	52_1	1	He	He	PRP	(S(NP He)	_	OS	_
circle02	52_1	2	is	be	VBZ	(VP is	_	OS	_
circle02	52_1	3	in	in	IN	(PP in	_	OS	_
circle02	52_1	4	CUE_1 unoccupied	unoccupied	JJ	(NP unoccupied	un	IS	occupied
circle02	52_1	5	premises	premise	NNS	 premises))	_	IS	_
circle02	52_1	6	under	under	IN	(PP under	_	OS	_
circle02	52_1	7	suspicious	suspicious	JJ	(NP suspicious	_	OS	_
circle02	52_1	8	circumstances	circumstance	NNS	 circumstances))))	_	OS	_
circle02	52_1	9	,	,	,	 ,	_	OS	_
circle02	52_1	10	''	''	''	 ''	_	OS	_
circle02	52_1	11	said	say	VBD	(VP said)	_	OS	_
circle02	52_1	12	Gregson	Gregson	NNP	(NP Gregson)	_	OS	_
circle02	52_1	13	.	.	.	 .)	_	OS	_

circle02	53	0	``	``	``	(S ``	***	OS	_
circle02	53	1	That	That	DT	(NP That)	***	OS	_
circle02	53	2	is	be	VBZ	(VP is	***	OS	_
circle02	53	3	good	good	JJ	(ADJP good	***	OS	_
circle02	53	4	enough	enough	RB	 enough	***	OS	_
circle02	53	5	for	for	IN	(PP for	***	OS	_
circle02	53	6	the	the	DT	(NP the	***	OS	_
circle02	53	7	moment	moment	NN	 moment))))	***	OS	_
circle02	53	8	.	.	.	 .)	***	OS	_

circle02	54_1	0	When	When	WRB	(S(SBAR(WHADVP When)	_	OS	_
circle02	54_1	1	we	we	PRP	(S(NP we)	_	OS	_
circle02	54_1	2	have	have	VBP	(VP have	_	OS	_
circle02	54_1	3	him	him	PRP	(NP him)	_	OS	_
circle02	54_1	4	by	by	IN	(PP by	_	OS	_
circle02	54_1	5	the	the	DT	(NP the	_	OS	_
circle02	54_1	6	heels	heel	NNS	 heels)))))	_	OS	_
circle02	54_1	7	we	we	PRP	(NP we)	_	OS	_
circle02	54_1	8	can	can	MD	(VP can	_	OS	_
circle02	54_1	9	see	see	VB	(VP see	_	OS	_
circle02	54_1	10	if	if	IN	(SBAR if	_	OS	_
circle02	54_1	11	New	New	NNP	(S(NP New	_	IS	_
circle02	54_1	12	York	York	NNP	 York)	_	IS	_
circle02	54_1	13	ca	ca	MD	(VP ca	_	IS	_
circle02	54_1	14	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle02	54_1	15	help	help	VB	(VP help	_	IS	_
circle02	54_1	16	us	us	PRP	(S(NP us)	_	IS	_
circle02	54_1	17	to	to	TO	(VP to	_	IS	_
circle02	54_1	18	keep	keep	VB	(VP keep	_	IS	_
circle02	54_1	19	him	him	PRP	(NP him))))))))))	_	IS	_
circle02	54_1	20	.	.	.	 .)	_	OS	_

circle02	55	0	I	I	PRP	(S(NP I)	***	OS	_
circle02	55	1	'll	'll	MD	(VP 'll	***	OS	_
circle02	55	2	take	take	VB	(VP take	***	OS	_
circle02	55	3	the	the	DT	(NP the	***	OS	_
circle02	55	4	responsibility	responsibility	NN	 responsibility)	***	OS	_
circle02	55	5	of	of	IN	(PP of	***	OS	_
circle02	55	6	arresting	arrest	VBG	(S(VP arresting	***	OS	_
circle02	55	7	him	him	PRP	(NP him)	***	OS	_
circle02	55	8	now	now	RB	(ADVP now))))))	***	OS	_
circle02	55	9	.	.	.	 .	***	OS	_
circle02	55	10	''	''	''	 '')	***	OS	_

circle02	56_1	0	Our	Our	PRP$	(S(NP Our	_	IS	_
circle02	56_1	1	official	official	JJ	 official	_	IS	_
circle02	56_1	2	detectives	detective	NNS	 detectives)	_	IS	_
circle02	56_1	3	may	may	MD	(VP may	_	IS	_
circle02	56_1	4	blunder	blunder	VB	(VP blunder	_	IS	_
circle02	56_1	5	in	in	IN	(PP(PP in	_	OS	_
circle02	56_1	6	the	the	DT	(NP(NP the	_	OS	_
circle02	56_1	7	matter	matter	NN	 matter)	_	OS	_
circle02	56_1	8	of	of	IN	(PP of	_	OS	_
circle02	56_1	9	intelligence	intelligence	NN	(NP intelligence))))	_	OS	_
circle02	56_1	10	,	,	,	 ,	_	OS	_
circle02	56_1	11	but	but	CC	(CONJP but	_	OS	_
circle02	56_1	12	CUE_0 never	never	RB	 never)	never	OS	_
circle02	56_1	13	in	in	IN	(PP in	_	IS	_
circle02	56_1	14	that	that	DT	(NP(NP that)	_	IS	_
circle02	56_1	15	of	of	IN	(PP of	_	IS	_
circle02	56_1	16	courage	courage	NN	(NP courage)))))))	_	IS	_
circle02	56_1	17	.	.	.	 .)	_	OS	_

circle02	57	0	Gregson	Gregson	NNP	(S(NP Gregson)	***	OS	_
circle02	57	1	climbed	climb	VBD	(VP climbed	***	OS	_
circle02	57	2	the	the	DT	(NP the	***	OS	_
circle02	57	3	stair	stair	NN	 stair	***	OS	_
circle02	57	4	to	to	TO	(S(VP to	***	OS	_
circle02	57	5	arrest	arrest	VB	(VP arrest	***	OS	_
circle02	57	6	this	this	DT	(NP this	***	OS	_
circle02	57	7	desperate	desperate	JJ	 desperate	***	OS	_
circle02	57	8	murderer	murderer	NN	 murderer)))))	***	OS	_
circle02	57	9	with	with	IN	(PP with	***	OS	_
circle02	57	10	the	the	DT	(NP(NP the	***	OS	_
circle02	57	11	same	same	JJ	 same	***	OS	_
circle02	57	12	absolutely	absolutely	RB	(ADJP absolutely	***	OS	_
circle02	57	13	quiet	quiet	JJ	 quiet	***	OS	_
circle02	57	14	and	and	CC	 and	***	OS	_
circle02	57	15	businesslike	businesslike	JJ	 businesslike)	***	OS	_
circle02	57	16	bearing	bearing	NN	 bearing)	***	OS	_
circle02	57	17	with	with	IN	(SBAR(WHPP with	***	OS	_
circle02	57	18	which	which	WDT	(WHNP which))	***	OS	_
circle02	57	19	he	he	PRP	(S(NP he)	***	OS	_
circle02	57	20	would	would	MD	(VP would	***	OS	_
circle02	57	21	have	have	VB	(VP have	***	OS	_
circle02	57	22	ascended	ascend	VBN	(VP ascended	***	OS	_
circle02	57	23	the	the	DT	(NP(NP the	***	OS	_
circle02	57	24	official	official	JJ	 official	***	OS	_
circle02	57	25	staircase	staircase	NN	 staircase)	***	OS	_
circle02	57	26	of	of	IN	(PP of	***	OS	_
circle02	57	27	Scotland	Scotland	NNP	(NP Scotland	***	OS	_
circle02	57	28	Yard	Yard	NN	 Yard)))))))))))	***	OS	_
circle02	57	29	.	.	.	 .)	***	OS	_

circle02	58	0	The	The	DT	(S(S(NP The	***	OS	_
circle02	58	1	Pinkerton	Pinkerton	NNP	 Pinkerton	***	OS	_
circle02	58	2	man	man	NN	 man)	***	OS	_
circle02	58	3	had	have	VBD	(VP had	***	OS	_
circle02	58	4	tried	try	VBN	(VP tried	***	OS	_
circle02	58	5	to	to	TO	(S(VP to	***	OS	_
circle02	58	6	push	push	VB	(VP push	***	OS	_
circle02	58	7	past	past	IN	(PP past	***	OS	_
circle02	58	8	him	him	PRP	(NP him))))))))	***	OS	_
circle02	58	9	,	,	,	 ,	***	OS	_
circle02	58	10	but	but	CC	 but	***	OS	_
circle02	58	11	Gregson	Gregson	NNP	(S(NP Gregson)	***	OS	_
circle02	58	12	had	have	VBD	(VP had	***	OS	_
circle02	58	13	firmly	firmly	RB	(ADVP firmly)	***	OS	_
circle02	58	14	elbowed	elbow	VBN	(VP elbowed	***	OS	_
circle02	58	15	him	him	PRP	(NP him)	***	OS	_
circle02	58	16	back	back	RB	(ADVP back))))	***	OS	_
circle02	58	17	.	.	.	 .)	***	OS	_

circle02	59	0	London	London	NNP	(S(NP London	***	OS	_
circle02	59	1	dangers	danger	NNS	 dangers)	***	OS	_
circle02	59	2	were	be	VBD	(VP were	***	OS	_
circle02	59	3	the	the	DT	(NP(NP the	***	OS	_
circle02	59	4	privilege	privilege	NN	 privilege)	***	OS	_
circle02	59	5	of	of	IN	(PP of	***	OS	_
circle02	59	6	the	the	DT	(NP the	***	OS	_
circle02	59	7	London	London	NNP	 London	***	OS	_
