cardboard_376_1	other	IS	IS
cardboard_376_1	before	IS	IS
cardboard_376_1	me	IS	IS
cardboard_376_1	.	OS	OS

cardboard_377	he	OS	OS
cardboard_377	looks	OS	OS
cardboard_377	frowning	OS	OS
cardboard_377	and	OS	OS
cardboard_377	black	OS	OS
cardboard_377	-	OS	OS
cardboard_377	like	OS	OS
cardboard_377	,	OS	OS
cardboard_377	but	OS	OS
cardboard_377	she	OS	OS
cardboard_377	has	OS	OS
cardboard_377	a	OS	OS
cardboard_377	kind	OS	OS
cardboard_377	o	OS	OS
cardboard_377	'	OS	OS
cardboard_377	surprise	OS	OS
cardboard_377	upon	OS	OS
cardboard_377	her	OS	OS
cardboard_377	face	OS	OS
cardboard_377	.	OS	OS

cardboard_378	a	OS	OS
cardboard_378	##y	OS	OS
cardboard_378	,	OS	OS
cardboard_378	the	OS	OS
cardboard_378	white	OS	OS
cardboard_378	lamb	OS	OS
cardboard_378	,	OS	OS
cardboard_378	she	OS	OS
cardboard_378	might	OS	OS
cardboard_378	well	OS	OS
cardboard_378	be	OS	OS
cardboard_378	surprised	OS	OS
cardboard_378	when	OS	OS
cardboard_378	she	OS	OS
cardboard_378	read	OS	OS
cardboard_378	death	OS	OS
cardboard_378	on	OS	OS
cardboard_378	a	OS	OS
cardboard_378	face	OS	OS
cardboard_378	that	OS	OS
cardboard_378	had	OS	OS
cardboard_378	seldom	OS	OS
cardboard_378	looked	OS	OS
cardboard_378	anything	OS	OS
cardboard_378	but	OS	OS
cardboard_378	love	OS	OS
cardboard_378	upon	OS	OS
cardboard_378	her	OS	OS
cardboard_378	before	OS	OS
cardboard_378	.	OS	OS

cardboard_379	`	OS	OS
cardboard_379	`	OS	OS
cardboard_379	`	OS	OS
cardboard_379	but	OS	OS
cardboard_379	it	OS	OS
cardboard_379	was	OS	OS
cardboard_379	sarah	OS	OS
cardboard_379	'	OS	OS
cardboard_379	s	OS	OS
cardboard_379	fault	OS	OS
cardboard_379	,	OS	OS
cardboard_379	and	OS	OS
cardboard_379	may	OS	OS
cardboard_379	the	OS	OS
cardboard_379	curse	OS	OS
cardboard_379	of	OS	OS
cardboard_379	a	OS	OS
cardboard_379	broken	OS	OS
cardboard_379	man	OS	OS
cardboard_379	put	OS	OS
cardboard_379	a	OS	OS
cardboard_379	b	OS	OS
cardboard_379	##light	OS	OS
cardboard_379	on	OS	OS
cardboard_379	her	OS	OS
cardboard_379	and	OS	OS
cardboard_379	set	OS	OS
cardboard_379	the	OS	OS
cardboard_379	blood	OS	OS
cardboard_379	rotting	OS	OS
cardboard_379	in	OS	OS
cardboard_379	her	OS	OS
cardboard_379	veins	OS	OS
cardboard_379	!	OS	OS

cardboard_38	after	OS	OS
cardboard_38	throwing	OS	OS
cardboard_38	down	OS	OS
cardboard_38	your	OS	OS
cardboard_38	paper	OS	OS
cardboard_38	,	OS	OS
cardboard_38	which	OS	OS
cardboard_38	was	OS	OS
cardboard_38	the	OS	OS
cardboard_38	action	OS	OS
cardboard_38	which	OS	OS
cardboard_38	drew	OS	OS
cardboard_38	my	OS	OS
cardboard_38	attention	OS	OS
cardboard_38	to	OS	OS
cardboard_38	you	OS	OS
cardboard_38	,	OS	OS
cardboard_38	you	OS	OS
cardboard_38	sat	OS	OS
cardboard_38	for	OS	OS
cardboard_38	half	OS	OS
cardboard_38	a	OS	OS
cardboard_38	minute	OS	OS
cardboard_38	with	OS	OS
cardboard_38	a	OS	OS
cardboard_38	vacant	OS	OS
cardboard_38	expression	OS	OS
cardboard_38	.	OS	OS

cardboard_380_1	it	IS	IS
cardboard_380_1	'	IS	IS
cardboard_380_1	s	IS	IS
cardboard_380_1	cue	OS	OS
cardboard_380_1	_	OS	OS
cardboard_380_1	0	OS	OS
cardboard_380_1	not	OS	OS
cardboard_380_1	that	IS	IS
cardboard_380_1	i	IS	IS
cardboard_380_1	want	IS	IS
cardboard_380_1	to	IS	IS
cardboard_380_1	clear	IS	IS
cardboard_380_1	myself	IS	IS
cardboard_380_1	.	OS	OS

cardboard_381	i	OS	OS
cardboard_381	know	OS	OS
cardboard_381	that	OS	OS
cardboard_381	i	OS	OS
cardboard_381	went	OS	OS
cardboard_381	back	OS	OS
cardboard_381	to	OS	OS
cardboard_381	drink	OS	OS
cardboard_381	,	OS	OS
cardboard_381	like	OS	OS
cardboard_381	the	OS	OS
cardboard_381	beast	OS	OS
cardboard_381	that	OS	OS
cardboard_381	i	OS	OS
cardboard_381	was	OS	OS
cardboard_381	.	OS	OS

cardboard_382	but	OS	OS
cardboard_382	she	OS	OS
cardboard_382	would	OS	OS
cardboard_382	have	OS	OS
cardboard_382	forgiven	OS	OS
cardboard_382	me	OS	OS
cardboard_382	;	OS	OS
cardboard_382	she	OS	OS
cardboard_382	would	OS	OS
cardboard_382	have	OS	OS
cardboard_382	stuck	OS	OS
cardboard_382	as	OS	OS
cardboard_382	close	OS	OS
cardboard_382	to	OS	OS
cardboard_382	me	OS	OS
cardboard_382	as	OS	OS
cardboard_382	a	OS	OS
cardboard_382	rope	OS	OS
cardboard_382	to	OS	OS
cardboard_382	a	OS	OS
cardboard_382	block	OS	OS
cardboard_382	if	OS	OS
cardboard_382	that	OS	OS
cardboard_382	woman	OS	OS
cardboard_382	had	OS	OS
cardboard_382	never	OS	OS
cardboard_382	darkened	OS	OS
cardboard_382	our	OS	OS
cardboard_382	door	OS	OS
cardboard_382	.	OS	OS

cardboard_383	for	OS	OS
cardboard_383	sarah	OS	OS
cardboard_383	cu	OS	OS
cardboard_383	##shing	OS	OS
cardboard_383	loved	OS	OS
cardboard_383	me	OS	OS
cardboard_383	-	OS	OS
cardboard_383	-	OS	OS
cardboard_383	that	OS	OS
cardboard_383	'	OS	OS
cardboard_383	s	OS	OS
cardboard_383	the	OS	OS
cardboard_383	root	OS	OS
cardboard_383	of	OS	OS
cardboard_383	the	OS	OS
cardboard_383	business	OS	OS
cardboard_383	-	OS	OS
cardboard_383	-	OS	OS
cardboard_383	she	OS	OS
cardboard_383	loved	OS	OS
cardboard_383	me	OS	OS
cardboard_383	until	OS	OS
cardboard_383	all	OS	OS
cardboard_383	her	OS	OS
cardboard_383	love	OS	OS
cardboard_383	turned	OS	OS
cardboard_383	to	OS	OS
cardboard_383	poisonous	OS	OS
cardboard_383	hate	OS	OS
cardboard_383	when	OS	OS
cardboard_383	she	OS	OS
cardboard_383	knew	OS	OS
cardboard_383	that	OS	OS
cardboard_383	i	OS	OS
cardboard_383	thought	OS	OS
cardboard_383	more	OS	OS
cardboard_383	of	OS	OS
cardboard_383	my	OS	OS
cardboard_383	wife	OS	OS
cardboard_383	'	OS	OS
cardboard_383	s	OS	OS
cardboard_383	foot	OS	OS
cardboard_383	##mark	OS	OS
cardboard_383	in	OS	OS
cardboard_383	the	OS	OS
cardboard_383	mud	OS	OS
cardboard_383	than	OS	OS
cardboard_383	i	OS	OS
cardboard_383	did	OS	OS
cardboard_383	of	OS	OS
cardboard_383	her	OS	OS
cardboard_383	whole	OS	OS
cardboard_383	body	OS	OS
cardboard_383	and	OS	OS
cardboard_383	soul	OS	OS
cardboard_383	.	OS	OS

cardboard_384	`	OS	OS
cardboard_384	`	OS	OS
cardboard_384	`	OS	OS
cardboard_384	there	OS	OS
cardboard_384	were	OS	OS
cardboard_384	three	OS	OS
cardboard_384	sisters	OS	OS
cardboard_384	altogether	OS	OS
cardboard_384	.	OS	OS

cardboard_385	the	OS	OS
cardboard_385	old	OS	OS
cardboard_385	one	OS	OS
cardboard_385	was	OS	OS
cardboard_385	just	OS	OS
cardboard_385	a	OS	OS
cardboard_385	good	OS	OS
cardboard_385	woman	OS	OS
cardboard_385	,	OS	OS
cardboard_385	the	OS	OS
cardboard_385	second	OS	OS
cardboard_385	was	OS	OS
cardboard_385	a	OS	OS
cardboard_385	devil	OS	OS
cardboard_385	,	OS	OS
cardboard_385	and	OS	OS
cardboard_385	the	OS	OS
cardboard_385	third	OS	OS
cardboard_385	was	OS	OS
cardboard_385	an	OS	OS
cardboard_385	angel	OS	OS
cardboard_385	.	OS	OS

cardboard_386	sarah	OS	OS
cardboard_386	was	OS	OS
cardboard_386	thirty	OS	OS
cardboard_386	-	OS	OS
cardboard_386	three	OS	OS
cardboard_386	,	OS	OS
cardboard_386	and	OS	OS
cardboard_386	mary	OS	OS
cardboard_386	was	OS	OS
cardboard_386	twenty	OS	OS
cardboard_386	-	OS	OS
cardboard_386	nine	OS	OS
cardboard_386	when	OS	OS
cardboard_386	i	OS	OS
cardboard_386	married	OS	OS
cardboard_386	.	OS	OS

cardboard_387_1	we	OS	OS
cardboard_387_1	were	OS	OS
cardboard_387_1	just	OS	OS
cardboard_387_1	as	OS	OS
cardboard_387_1	happy	OS	OS
cardboard_387_1	as	OS	OS
cardboard_387_1	the	OS	OS
cardboard_387_1	day	OS	OS
cardboard_387_1	was	OS	OS
cardboard_387_1	long	OS	OS
cardboard_387_1	when	OS	OS
cardboard_387_1	we	OS	OS
cardboard_387_1	set	OS	OS
cardboard_387_1	up	OS	OS
cardboard_387_1	house	OS	OS
cardboard_387_1	together	OS	OS
cardboard_387_1	,	OS	OS
cardboard_387_1	and	OS	OS
cardboard_387_1	in	OS	OS
cardboard_387_1	all	OS	OS
cardboard_387_1	liverpool	OS	OS
cardboard_387_1	there	IS	IS
cardboard_387_1	was	IS	IS
cardboard_387_1	cue	OS	OS
cardboard_387_1	_	OS	OS
cardboard_387_1	0	OS	OS
cardboard_387_1	no	OS	OS
cardboard_387_1	better	IS	IS
cardboard_387_1	woman	IS	IS
cardboard_387_1	than	IS	IS
cardboard_387_1	my	IS	IS
cardboard_387_1	mary	IS	IS
cardboard_387_1	.	OS	OS

cardboard_388	and	OS	OS
cardboard_388	then	OS	OS
cardboard_388	we	OS	OS
cardboard_388	asked	OS	OS
cardboard_388	sarah	OS	OS
cardboard_388	up	OS	OS
cardboard_388	for	OS	OS
cardboard_388	a	OS	OS
cardboard_388	week	OS	OS
cardboard_388	,	OS	OS
cardboard_388	and	OS	OS
cardboard_388	the	OS	OS
cardboard_388	week	OS	OS
cardboard_388	grew	OS	OS
cardboard_388	into	OS	OS
cardboard_388	a	OS	OS
cardboard_388	month	OS	OS
cardboard_388	,	OS	OS
cardboard_388	and	OS	OS
cardboard_388	one	OS	OS
cardboard_388	thing	OS	OS
cardboard_388	led	OS	OS
cardboard_388	to	OS	OS
cardboard_388	another	OS	OS
cardboard_388	,	OS	OS
cardboard_388	until	OS	OS
cardboard_388	she	OS	OS
cardboard_388	was	OS	OS
cardboard_388	just	OS	OS
cardboard_388	one	OS	OS
cardboard_388	of	OS	OS
cardboard_388	ourselves	OS	OS
cardboard_388	.	OS	OS

cardboard_389	`	OS	OS
cardboard_389	`	OS	OS
cardboard_389	`	OS	OS
cardboard_389	i	OS	OS
cardboard_389	was	OS	OS
cardboard_389	blue	OS	OS
cardboard_389	ribbon	OS	OS
cardboard_389	at	OS	OS
cardboard_389	that	OS	OS
cardboard_389	time	OS	OS
cardboard_389	,	OS	OS
cardboard_389	and	OS	OS
cardboard_389	we	OS	OS
cardboard_389	were	OS	OS
cardboard_389	putting	OS	OS
cardboard_389	a	OS	OS
cardboard_389	little	OS	OS
cardboard_389	money	OS	OS
cardboard_389	by	OS	OS
cardboard_389	,	OS	OS
cardboard_389	and	OS	OS
cardboard_389	all	OS	OS
cardboard_389	was	OS	OS
cardboard_389	as	OS	OS
cardboard_389	bright	OS	OS
cardboard_389	as	OS	OS
cardboard_389	a	OS	OS
cardboard_389	new	OS	OS
cardboard_389	dollar	OS	OS
cardboard_389	.	OS	OS

cardboard_39	then	OS	OS
cardboard_39	your	OS	OS
cardboard_39	eyes	OS	OS
cardboard_39	fixed	OS	OS
cardboard_39	themselves	OS	OS
cardboard_39	upon	OS	OS
cardboard_39	your	OS	OS
cardboard_39	newly	OS	OS
cardboard_39	framed	OS	OS
cardboard_39	picture	OS	OS
cardboard_39	of	OS	OS
cardboard_39	general	OS	OS
cardboard_39	gordon	OS	OS
cardboard_39	,	OS	OS
cardboard_39	and	OS	OS
cardboard_39	i	OS	OS
cardboard_39	saw	OS	OS
cardboard_39	by	OS	OS
cardboard_39	the	OS	OS
cardboard_39	alteration	OS	OS
cardboard_39	in	OS	OS
cardboard_39	your	OS	OS
cardboard_39	face	OS	OS
cardboard_39	that	OS	OS
cardboard_39	a	OS	OS
cardboard_39	train	OS	OS
cardboard_39	of	OS	OS
cardboard_39	thought	OS	OS
cardboard_39	had	OS	OS
cardboard_39	been	OS	OS
cardboard_39	started	OS	OS
cardboard_39	.	OS	OS

cardboard_390	my	OS	OS
cardboard_390	god	OS	OS
cardboard_390	,	OS	OS
cardboard_390	whoever	OS	OS
cardboard_390	would	OS	OS
cardboard_390	have	OS	OS
cardboard_390	thought	OS	OS
cardboard_390	that	OS	OS
cardboard_390	it	OS	OS
cardboard_390	could	OS	OS
cardboard_390	have	OS	OS
cardboard_390	come	OS	OS
cardboard_390	to	OS	OS
cardboard_390	this	OS	OS
cardboard_390	?	OS	OS

cardboard_391	whoever	OS	OS
cardboard_391	would	OS	OS
cardboard_391	have	OS	OS
cardboard_391	dreamed	OS	OS
cardboard_391	it	OS	OS
cardboard_391	?	OS	OS

cardboard_392	`	OS	OS
cardboard_392	`	OS	OS
cardboard_392	`	OS	OS
cardboard_392	i	OS	OS
cardboard_392	used	OS	OS
cardboard_392	to	OS	OS
cardboard_392	be	OS	OS
cardboard_392	home	OS	OS
cardboard_392	for	OS	OS
cardboard_392	the	OS	OS
cardboard_392	week	OS	OS
cardboard_392	-	OS	OS
cardboard_392	ends	OS	OS
cardboard_392	very	OS	OS
cardboard_392	often	OS	OS
cardboard_392	,	OS	OS
cardboard_392	and	OS	OS
cardboard_392	sometimes	OS	OS
cardboard_392	if	OS	OS
cardboard_392	the	OS	OS
cardboard_392	ship	OS	OS
cardboard_392	were	OS	OS
cardboard_392	held	OS	OS
cardboard_392	back	OS	OS
cardboard_392	for	OS	OS
cardboard_392	cargo	OS	OS
cardboard_392	i	OS	OS
cardboard_392	would	OS	OS
cardboard_392	have	OS	OS
cardboard_392	a	OS	OS
cardboard_392	whole	OS	OS
cardboard_392	week	OS	OS
cardboard_392	at	OS	OS
cardboard_392	a	OS	OS
cardboard_392	time	OS	OS
cardboard_392	,	OS	OS
cardboard_392	and	OS	OS
cardboard_392	in	OS	OS
cardboard_392	this	OS	OS
cardboard_392	way	OS	OS
cardboard_392	i	OS	OS
cardboard_392	saw	OS	OS
cardboard_392	a	OS	OS
cardboard_392	deal	OS	OS
cardboard_392	of	OS	OS
cardboard_392	my	OS	OS
cardboard_392	sister	OS	OS
cardboard_392	-	OS	OS
cardboard_392	in	OS	OS
cardboard_392	-	OS	OS
cardboard_392	law	OS	OS
cardboard_392	,	OS	OS
cardboard_392	sarah	OS	OS
cardboard_392	.	OS	OS

cardboard_393	she	OS	OS
cardboard_393	was	OS	OS
cardboard_393	a	OS	OS
cardboard_393	fine	OS	OS
cardboard_393	tall	OS	OS
cardboard_393	woman	OS	OS
cardboard_393	,	OS	OS
cardboard_393	black	OS	OS
cardboard_393	and	OS	OS
cardboard_393	quick	OS	OS
cardboard_393	and	OS	OS
cardboard_393	fierce	OS	OS
cardboard_393	,	OS	OS
cardboard_393	with	OS	OS
cardboard_393	a	OS	OS
cardboard_393	proud	OS	OS
cardboard_393	way	OS	OS
cardboard_393	of	OS	OS
cardboard_393	carrying	OS	OS
cardboard_393	her	OS	OS
cardboard_393	head	OS	OS
cardboard_393	,	OS	OS
cardboard_393	and	OS	OS
cardboard_393	a	OS	OS
cardboard_393	glint	OS	OS
cardboard_393	from	OS	OS
cardboard_393	her	OS	OS
cardboard_393	eye	OS	OS
cardboard_393	like	OS	OS
cardboard_393	a	OS	OS
cardboard_393	spark	OS	OS
cardboard_393	from	OS	OS
cardboard_393	a	OS	OS
cardboard_393	flint	OS	OS
cardboard_393	.	OS	OS

cardboard_394_1	but	OS	OS
cardboard_394_1	when	OS	OS
cardboard_394_1	little	OS	OS
cardboard_394_1	mary	OS	OS
cardboard_394_1	was	OS	OS
cardboard_394_1	there	OS	OS
cardboard_394_1	i	IS	IS
cardboard_394_1	had	IS	IS
cardboard_394_1	cue	OS	OS
cardboard_394_1	_	OS	OS
cardboard_394_1	0	OS	OS
cardboard_394_1	never	OS	OS
cardboard_394_1	a	IS	IS
cardboard_394_1	thought	IS	IS
cardboard_394_1	of	IS	IS
cardboard_394_1	her	IS	IS
cardboard_394_1	,	OS	OS
cardboard_394_1	and	OS	OS
cardboard_394_1	that	OS	OS
cardboard_394_1	i	OS	OS
cardboard_394_1	swear	OS	OS
cardboard_394_1	as	OS	OS
cardboard_394_1	i	OS	OS
cardboard_394_1	hope	OS	OS
cardboard_394_1	for	OS	OS
cardboard_394_1	god	OS	OS
cardboard_394_1	'	OS	OS
cardboard_394_1	s	OS	OS
cardboard_394_1	mercy	OS	OS
cardboard_394_1	.	OS	OS

cardboard_395_1	`	OS	OS
cardboard_395_1	`	OS	OS
cardboard_395_1	`	OS	OS
cardboard_395_1	it	OS	OS
cardboard_395_1	had	OS	OS
cardboard_395_1	seemed	OS	OS
cardboard_395_1	to	OS	OS
cardboard_395_1	me	OS	OS
cardboard_395_1	sometimes	OS	OS
cardboard_395_1	that	OS	OS
cardboard_395_1	she	OS	OS
cardboard_395_1	liked	OS	OS
cardboard_395_1	to	OS	OS
cardboard_395_1	be	OS	OS
cardboard_395_1	alone	OS	OS
cardboard_395_1	with	OS	OS
cardboard_395_1	me	OS	OS
cardboard_395_1	,	OS	OS
cardboard_395_1	or	OS	OS
cardboard_395_1	to	OS	OS
cardboard_395_1	coa	OS	OS
cardboard_395_1	##x	OS	OS
cardboard_395_1	me	OS	OS
cardboard_395_1	out	OS	OS
cardboard_395_1	for	OS	OS
cardboard_395_1	a	OS	OS
cardboard_395_1	walk	OS	OS
cardboard_395_1	with	OS	OS
cardboard_395_1	her	OS	OS
cardboard_395_1	,	OS	OS
cardboard_395_1	but	OS	OS
cardboard_395_1	i	IS	IS
cardboard_395_1	had	IS	IS
cardboard_395_1	cue	OS	OS
cardboard_395_1	_	OS	OS
cardboard_395_1	0	OS	OS
cardboard_395_1	never	OS	OS
cardboard_395_1	thought	IS	IS
cardboard_395_1	anything	IS	IS
cardboard_395_1	of	IS	IS
cardboard_395_1	that	IS	IS
cardboard_395_1	.	OS	OS

cardboard_396	but	OS	OS
cardboard_396	one	OS	OS
cardboard_396	evening	OS	OS
cardboard_396	my	OS	OS
cardboard_396	eyes	OS	OS
cardboard_396	were	OS	OS
cardboard_396	opened	OS	OS
cardboard_396	.	OS	OS

cardboard_397	i	OS	OS
cardboard_397	had	OS	OS
cardboard_397	come	OS	OS
cardboard_397	up	OS	OS
cardboard_397	from	OS	OS
cardboard_397	the	OS	OS
cardboard_397	ship	OS	OS
cardboard_397	and	OS	OS
cardboard_397	found	OS	OS
cardboard_397	my	OS	OS
cardboard_397	wife	OS	OS
cardboard_397	out	OS	OS
cardboard_397	,	OS	OS
cardboard_397	but	OS	OS
cardboard_397	sarah	OS	OS
cardboard_397	at	OS	OS
cardboard_397	home	OS	OS
cardboard_397	.	OS	OS

cardboard_398	`	OS	OS
cardboard_398	`	OS	OS
cardboard_398	where	OS	OS
cardboard_398	'	OS	OS
cardboard_398	s	OS	OS
cardboard_398	mary	OS	OS
cardboard_398	?	OS	OS
cardboard_398	'	OS	OS
cardboard_398	'	OS	OS
cardboard_398	i	OS	OS
cardboard_398	asked	OS	OS
cardboard_398	.	OS	OS

cardboard_399	`	OS	OS
cardboard_399	`	OS	OS
cardboard_399	oh	OS	OS
cardboard_399	,	OS	OS
cardboard_399	she	OS	OS
cardboard_399	has	OS	OS
cardboard_399	gone	OS	OS
cardboard_399	to	OS	OS
cardboard_399	pay	OS	OS
cardboard_399	some	OS	OS
cardboard_399	accounts	OS	OS
cardboard_399	.	OS	OS
cardboard_399	'	OS	OS
cardboard_399	'	OS	OS

cardboard_4	baker	OS	OS
cardboard_4	street	OS	OS
cardboard_4	was	OS	OS
cardboard_4	like	OS	OS
cardboard_4	an	OS	OS
cardboard_4	oven	OS	OS
cardboard_4	,	OS	OS
cardboard_4	and	OS	OS
cardboard_4	the	OS	OS
cardboard_4	glare	OS	OS
cardboard_4	of	OS	OS
cardboard_4	the	OS	OS
cardboard_4	sunlight	OS	OS
cardboard_4	upon	OS	OS
cardboard_4	the	OS	OS
cardboard_4	yellow	OS	OS
cardboard_4	brick	OS	OS
cardboard_4	##work	OS	OS
cardboard_4	of	OS	OS
cardboard_4	the	OS	OS
cardboard_4	house	OS	OS
cardboard_4	across	OS	OS
cardboard_4	the	OS	OS
cardboard_4	road	OS	OS
cardboard_4	was	OS	OS
cardboard_4	painful	OS	OS
cardboard_4	to	OS	OS
cardboard_4	the	OS	OS
cardboard_4	eye	OS	OS
cardboard_4	.	OS	OS

cardboard_400_1	i	IS	IS
cardboard_400_1	was	IS	IS
cardboard_400_1	cue	IS	IS
cardboard_400_1	_	IS	IS
cardboard_400_1	1	IS	IS
cardboard_400_1	impatient	IS	IS
cardboard_400_1	and	OS	OS
cardboard_400_1	paced	OS	OS
cardboard_400_1	up	OS	OS
cardboard_400_1	and	OS	OS
cardboard_400_1	down	OS	OS
cardboard_400_1	the	OS	OS
cardboard_400_1	room	OS	OS
cardboard_400_1	.	OS	OS

cardboard_401	`	OS	OS
cardboard_401	`	OS	OS
cardboard_401	ca	OS	OS
cardboard_401	n	OS	OS
cardboard_401	'	OS	OS
cardboard_401	t	OS	OS
cardboard_401	you	OS	OS
cardboard_401	be	OS	OS
cardboard_401	happy	OS	OS
cardboard_401	for	OS	OS
cardboard_401	five	OS	OS
cardboard_401	minutes	OS	OS
cardboard_401	without	OS	OS
cardboard_401	mary	OS	OS
cardboard_401	,	OS	OS
cardboard_401	jim	OS	OS
cardboard_401	?	OS	OS
cardboard_401	'	OS	OS
cardboard_401	'	OS	OS
cardboard_401	says	OS	OS
cardboard_401	she	OS	OS
cardboard_401	.	OS	OS

cardboard_402_1	`	OS	OS
cardboard_402_1	`	OS	OS
cardboard_402_1	it	OS	OS
cardboard_402_1	'	OS	OS
cardboard_402_1	s	OS	OS
cardboard_402_1	a	OS	OS
cardboard_402_1	bad	OS	OS
cardboard_402_1	compliment	OS	OS
cardboard_402_1	to	OS	OS
cardboard_402_1	me	OS	OS
cardboard_402_1	that	OS	OS
cardboard_402_1	you	IS	IS
cardboard_402_1	ca	IS	IS
cardboard_402_1	cue	OS	OS
cardboard_402_1	_	OS	OS
cardboard_402_1	0	OS	OS
cardboard_402_1	n	OS	OS
cardboard_402_1	'	OS	OS
cardboard_402_1	t	OS	OS
cardboard_402_1	be	IS	IS
cardboard_402_1	content	IS	IS
cardboard_402_1	##ed	IS	IS
cardboard_402_1	with	IS	IS
cardboard_402_1	my	IS	IS
cardboard_402_1	society	IS	IS
cardboard_402_1	for	IS	IS
cardboard_402_1	so	IS	IS
cardboard_402_1	short	IS	IS
cardboard_402_1	a	IS	IS
cardboard_402_1	time	IS	IS
cardboard_402_1	.	OS	OS
cardboard_402_1	'	OS	OS
cardboard_402_1	'	OS	OS

cardboard_403	`	OS	OS
cardboard_403	`	OS	OS
cardboard_403	that	OS	OS
cardboard_403	'	OS	OS
cardboard_403	s	OS	OS
cardboard_403	all	OS	OS
cardboard_403	right	OS	OS
cardboard_403	,	OS	OS
cardboard_403	my	OS	OS
cardboard_403	lass	OS	OS
cardboard_403	,	OS	OS
cardboard_403	'	OS	OS
cardboard_403	'	OS	OS
cardboard_403	said	OS	OS
cardboard_403	i	OS	OS
cardboard_403	,	OS	OS
cardboard_403	putting	OS	OS
cardboard_403	out	OS	OS
cardboard_403	my	OS	OS
cardboard_403	hand	OS	OS
cardboard_403	towards	OS	OS
cardboard_403	her	OS	OS
cardboard_403	in	OS	OS
cardboard_403	a	OS	OS
cardboard_403	kindly	OS	OS
cardboard_403	way	OS	OS
cardboard_403	,	OS	OS
cardboard_403	but	OS	OS
cardboard_403	she	OS	OS
cardboard_403	had	OS	OS
cardboard_403	it	OS	OS
cardboard_403	in	OS	OS
cardboard_403	both	OS	OS
cardboard_403	hers	OS	OS
cardboard_403	in	OS	OS
cardboard_403	an	OS	OS
cardboard_403	instant	OS	OS
cardboard_403	,	OS	OS
cardboard_403	and	OS	OS
cardboard_403	they	OS	OS
cardboard_403	burned	OS	OS
cardboard_403	as	OS	OS
cardboard_403	if	OS	OS
cardboard_403	they	OS	OS
cardboard_403	were	OS	OS
cardboard_403	in	OS	OS
cardboard_403	a	OS	OS
cardboard_403	fever	OS	OS
cardboard_403	.	OS	OS

cardboard_404	i	OS	OS
cardboard_404	looked	OS	OS
cardboard_404	into	OS	OS
cardboard_404	her	OS	OS
cardboard_404	eyes	OS	OS
cardboard_404	and	OS	OS
cardboard_404	i	OS	OS
cardboard_404	read	OS	OS
cardboard_404	it	OS	OS
cardboard_404	all	OS	OS
cardboard_404	there	OS	OS
cardboard_404	.	OS	OS

cardboard_405_1	there	IS	IS
cardboard_405_1	was	IS	IS
cardboard_405_1	cue	OS	OS
cardboard_405_1	_	OS	OS
cardboard_405_1	0	OS	OS
cardboard_405_1	no	OS	OS
cardboard_405_1	need	IS	IS
cardboard_405_1	for	IS	IS
cardboard_405_1	her	IS	IS
cardboard_405_1	to	IS	IS
cardboard_405_1	speak	IS	IS
cardboard_405_1	,	OS	OS
cardboard_405_1	nor	OS	OS
cardboard_405_1	for	OS	OS
cardboard_405_1	me	OS	OS
cardboard_405_1	either	OS	OS
cardboard_405_1	.	OS	OS

cardboard_405_2	there	IS	OS
cardboard_405_2	was	IS	OS
cardboard_405_2	no	OS	OS
cardboard_405_2	need	IS	OS
cardboard_405_2	for	OS	OS
cardboard_405_2	her	OS	OS
cardboard_405_2	to	IS	OS
cardboard_405_2	speak	IS	OS
cardboard_405_2	,	OS	OS
cardboard_405_2	cue	OS	OS
cardboard_405_2	_	OS	OS
cardboard_405_2	0	OS	OS
cardboard_405_2	nor	OS	OS
cardboard_405_2	for	IS	IS
cardboard_405_2	me	IS	IS
cardboard_405_2	either	IS	IS
cardboard_405_2	.	OS	OS

cardboard_406	i	OS	OS
cardboard_406	frowned	OS	OS
cardboard_406	and	OS	OS
cardboard_406	drew	OS	OS
cardboard_406	my	OS	OS
cardboard_406	hand	OS	OS
cardboard_406	away	OS	OS
cardboard_406	.	OS	OS

cardboard_407	then	OS	OS
cardboard_407	she	OS	OS
cardboard_407	stood	OS	OS
cardboard_407	by	OS	OS
cardboard_407	my	OS	OS
cardboard_407	side	OS	OS
cardboard_407	in	OS	OS
cardboard_407	silence	OS	OS
cardboard_407	for	OS	OS
cardboard_407	a	OS	OS
cardboard_407	bit	OS	OS
cardboard_407	,	OS	OS
cardboard_407	and	OS	OS
cardboard_407	then	OS	OS
cardboard_407	put	OS	OS
cardboard_407	up	OS	OS
cardboard_407	her	OS	OS
cardboard_407	hand	OS	OS
cardboard_407	and	OS	OS
cardboard_407	patted	OS	OS
cardboard_407	me	OS	OS
cardboard_407	on	OS	OS
cardboard_407	the	OS	OS
cardboard_407	shoulder	OS	OS
cardboard_407	.	OS	OS

cardboard_408	`	OS	OS
cardboard_408	`	OS	OS
cardboard_408	steady	OS	OS
cardboard_408	old	OS	OS
cardboard_408	jim	OS	OS
cardboard_408	!	OS	OS
cardboard_408	'	OS	OS
cardboard_408	'	OS	OS
cardboard_408	said	OS	OS
cardboard_408	she	OS	OS
cardboard_408	,	OS	OS
cardboard_408	and	OS	OS
cardboard_408	with	OS	OS
cardboard_408	a	OS	OS
cardboard_408	kind	OS	OS
cardboard_408	o	OS	OS
cardboard_408	'	OS	OS
cardboard_408	mocking	OS	OS
