wisteria01	136	5	,	,	,	 ,	***	OS	_
wisteria01	136	6	and	and	CC	 and	***	OS	_
wisteria01	136	7	the	the	DT	(S(NP the	***	OS	_
wisteria01	136	8	time	time	NN	 time)	***	OS	_
wisteria01	136	9	was	be	VBD	(VP was	***	OS	_
wisteria01	136	10	nearly	nearly	RB	(NP(QP nearly	***	OS	_
wisteria01	136	11	nine	nine	CD	 nine))))	***	OS	_
wisteria01	136	12	.	.	.	 .)	***	OS	_

wisteria01	137	0	I	I	PRP	(S(S(NP I)	***	OS	_
wisteria01	137	1	had	have	VBD	(VP had	***	OS	_
wisteria01	137	2	particularly	particularly	RB	(ADVP particularly)	***	OS	_
wisteria01	137	3	asked	ask	VBN	(VP asked	***	OS	_
wisteria01	137	4	to	to	TO	(S(VP to	***	OS	_
wisteria01	137	5	be	be	VB	(VP be	***	OS	_
wisteria01	137	6	called	call	VBN	(VP called	***	OS	_
wisteria01	137	7	at	at	IN	(PP at	***	OS	_
wisteria01	137	8	eight	eight	CD	(NP eight)))))))))	***	OS	_
wisteria01	137	9	,	,	,	 ,	***	OS	_
wisteria01	137	10	so	so	CC	 so	***	OS	_
wisteria01	137	11	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	137	12	was	be	VBD	(VP was	***	OS	_
wisteria01	137	13	very	very	RB	(VP(ADVP very	***	OS	_
wisteria01	137	14	much	much	RB	 much)	***	OS	_
wisteria01	137	15	astonished	astonished	VBN	 astonished	***	OS	_
wisteria01	137	16	at	at	IN	(PP at	***	OS	_
wisteria01	137	17	this	this	DT	(NP this	***	OS	_
wisteria01	137	18	forgetfulness	forgetfulness	NN	 forgetfulness)))))	***	OS	_
wisteria01	137	19	.	.	.	 .)	***	OS	_

wisteria01	138	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	138	1	sprang	spring	VBD	(VP(VP sprang	***	OS	_
wisteria01	138	2	up	up	RP	(PRT up))	***	OS	_
wisteria01	138	3	and	and	CC	 and	***	OS	_
wisteria01	138	4	rang	rang	VBD	(VP rang	***	OS	_
wisteria01	138	5	for	for	IN	(PP for	***	OS	_
wisteria01	138	6	the	the	DT	(NP the	***	OS	_
wisteria01	138	7	servant	servant	NN	 servant))))	***	OS	_
wisteria01	138	8	.	.	.	 .)	***	OS	_

wisteria01	139_1	0	There	There	EX	(S(NP There)	_	IS	_
wisteria01	139_1	1	was	be	VBD	(VP was	_	IS	_
wisteria01	139_1	2	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	139_1	3	response	response	NN	 response))	_	IS	response
wisteria01	139_1	4	.	.	.	 .)	_	OS	_

wisteria01	140	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	140	1	rang	ring	VBD	(VP rang	***	OS	_
wisteria01	140	2	again	again	RB	(ADVP again	***	OS	_
wisteria01	140	3	and	and	CC	 and	***	OS	_
wisteria01	140	4	again	again	RB	 again)	***	OS	_
wisteria01	140	5	,	,	,	 ,	***	OS	_
wisteria01	140	6	with	with	IN	(PP with	***	OS	_
wisteria01	140	7	the	the	DT	(NP the	***	OS	_
wisteria01	140	8	same	same	JJ	 same	***	OS	_
wisteria01	140	9	result	result	NN	 result)))	***	OS	_
wisteria01	140	10	.	.	.	 .)	***	OS	_

wisteria01	141	0	Then	Then	RB	(S(ADVP Then)	***	OS	_
wisteria01	141	1	I	I	PRP	(NP I)	***	OS	_
wisteria01	141	2	came	come	VBD	(VP came	***	OS	_
wisteria01	141	3	to	to	TO	(PP to	***	OS	_
wisteria01	141	4	the	the	DT	(NP the	***	OS	_
wisteria01	141	5	conclusion	conclusion	NN	 conclusion	***	OS	_
wisteria01	141	6	that	that	IN	(SBAR that	***	OS	_
wisteria01	141	7	the	the	DT	(S(NP the	***	OS	_
wisteria01	141	8	bell	bell	NN	 bell)	***	OS	_
wisteria01	141	9	was	be	VBD	(VP was	***	OS	_
wisteria01	141	10	out	out	IN	(PP out	***	OS	_
wisteria01	141	11	of	of	IN	(PP of	***	OS	_
wisteria01	141	12	order	order	NN	(NP order)))))))))	***	OS	_
wisteria01	141	13	.	.	.	 .)	***	OS	_

wisteria01	142	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	142	1	huddled	huddle	VBD	(VP huddled	***	OS	_
wisteria01	142	2	on	on	IN	(PP on	***	OS	_
wisteria01	142	3	my	my	PRP$	(NP(NP my	***	OS	_
wisteria01	142	4	clothes	clothe	NNS	 clothes)	***	OS	_
wisteria01	142	5	and	and	CC	 and	***	OS	_
wisteria01	142	6	hurried	hurry	JJ	(NP hurried	***	OS	_
wisteria01	142	7	downstairs	downstair	NNS	 downstairs)))	***	OS	_
wisteria01	142	8	in	in	IN	(PP in	***	OS	_
wisteria01	142	9	an	an	DT	(NP an	***	OS	_
wisteria01	142	10	exceedingly	exceedingly	RB	(ADJP exceedingly	***	OS	_
wisteria01	142	11	bad	bad	JJ	 bad)	***	OS	_
wisteria01	142	12	temper	temper	NNP	 temper))	***	OS	_
wisteria01	142	13	to	to	TO	(S(VP to	***	OS	_
wisteria01	142	14	order	order	VB	(VP order	***	OS	_
wisteria01	142	15	some	some	DT	(NP some	***	OS	_
wisteria01	142	16	hot	hot	JJ	 hot	***	OS	_
wisteria01	142	17	water	water	NN	 water)))))	***	OS	_
wisteria01	142	18	.	.	.	 .)	***	OS	_

wisteria01	143_1	0	You	You	PRP	(S(NP You)	_	OS	_
wisteria01	143_1	1	can	can	MD	(VP can	_	OS	_
wisteria01	143_1	2	imagine	imagine	VB	(VP imagine	_	OS	_
wisteria01	143_1	3	my	my	PRP$	(NP my	_	OS	_
wisteria01	143_1	4	surprise	surprise	NN	 surprise)	_	OS	_
wisteria01	143_1	5	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
wisteria01	143_1	6	I	I	PRP	(S(NP I)	_	OS	_
wisteria01	143_1	7	found	find	VBD	(VP found	_	OS	_
wisteria01	143_1	8	that	that	IN	(SBAR that	_	OS	_
wisteria01	143_1	9	there	there	EX	(S(NP there)	_	IS	_
wisteria01	143_1	10	was	be	VBD	(VP was	_	IS	was
wisteria01	143_1	11	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	143_1	12	one	one	NN	 one)	_	IS	_
wisteria01	143_1	13	there	there	RB	(ADVP there)))))))))	_	IS	_
wisteria01	143_1	14	.	.	.	 .)	_	OS	_

wisteria01	144	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	144	1	shouted	shout	VBD	(VP shouted	***	OS	_
wisteria01	144	2	in	in	IN	(PP in	***	OS	_
wisteria01	144	3	the	the	DT	(NP the	***	OS	_
wisteria01	144	4	hall	hall	NN	 hall)))	***	OS	_
wisteria01	144	5	.	.	.	 .)	***	OS	_

wisteria01	145_1	0	There	There	EX	(S(NP There)	_	IS	_
wisteria01	145_1	1	was	be	VBD	(VP was	_	IS	_
wisteria01	145_1	2	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	145_1	3	answer	answer	NN	 answer))	_	IS	answer
wisteria01	145_1	4	.	.	.	 .)	_	OS	_

wisteria01	146	0	Then	Then	RB	(S Then	***	OS	_
wisteria01	146	1	I	I	PRP	(NP I)	***	OS	_
wisteria01	146	2	ran	run	VBD	(VP ran	***	OS	_
wisteria01	146	3	from	from	IN	(PP from	***	OS	_
wisteria01	146	4	room	room	NN	(ADVP room	***	OS	_
wisteria01	146	5	to	to	TO	 to	***	OS	_
wisteria01	146	6	room	room	NN	 room)))	***	OS	_
wisteria01	146	7	.	.	.	 .)	***	OS	_

wisteria01	147	0	All	All	DT	(S(NP All)	***	OS	_
wisteria01	147	1	were	be	VBD	(VP were	***	OS	_
wisteria01	147	2	deserted	desert	VBN	(VP deserted))	***	OS	_
wisteria01	147	3	.	.	.	 .)	***	OS	_

wisteria01	148	0	My	My	PRP$	(S(NP My	***	OS	_
wisteria01	148	1	host	host	NN	 host)	***	OS	_
wisteria01	148	2	had	have	VBD	(VP had	***	OS	_
wisteria01	148	3	shown	show	VBN	(VP shown	***	OS	_
wisteria01	148	4	me	me	PRP	(NP(NP me)	***	OS	_
wisteria01	148	5	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria01	148	6	was	be	VBD	(S(VP was	***	OS	_
wisteria01	148	7	his	his	PRP$	(NP his	***	OS	_
wisteria01	148	8	bedroom	bedroom	NN	 bedroom)))))	***	OS	_
wisteria01	148	9	the	the	DT	(NP(NP the	***	OS	_
wisteria01	148	10	night	night	NN	 night)	***	OS	_
wisteria01	148	11	before	before	RB	(ADVP before))	***	OS	_
wisteria01	148	12	,	,	,	 ,	***	OS	_
wisteria01	148	13	so	so	IN	(SBAR so	***	OS	_
wisteria01	148	14	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	148	15	knocked	knock	VBD	(VP knocked	***	OS	_
wisteria01	148	16	at	at	IN	(PP at	***	OS	_
wisteria01	148	17	the	the	DT	(NP the	***	OS	_
wisteria01	148	18	door	door	NN	 door)))))))	***	OS	_
wisteria01	148	19	.	.	.	 .)	***	OS	_

wisteria01	149_1	0	CUE_0 No	No	DT	(NP No	No	OS	_
wisteria01	149_1	1	reply	reply	NN	 reply	_	IS	reply
wisteria01	149_1	2	.	.	.	 .)	_	OS	_

wisteria01	150	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	150	1	turned	turn	VBD	(VP(VP turned	***	OS	_
wisteria01	150	2	the	the	DT	(NP the	***	OS	_
wisteria01	150	3	handle	handle	VB	 handle))	***	OS	_
wisteria01	150	4	and	and	CC	 and	***	OS	_
wisteria01	150	5	walked	walk	VBD	(VP walked	***	OS	_
wisteria01	150	6	in	in	RP	(PRT in)))	***	OS	_
wisteria01	150	7	.	.	.	 .)	***	OS	_

wisteria01	151_1	0	The	The	DT	(S(S(NP The	_	OS	_
wisteria01	151_1	1	room	room	NN	 room)	_	OS	_
wisteria01	151_1	2	was	be	VBD	(VP was	_	OS	_
wisteria01	151_1	3	empty	empty	JJ	(ADJP empty)))	_	OS	_
wisteria01	151_1	4	,	,	,	 ,	_	OS	_
wisteria01	151_1	5	and	and	CC	 and	_	OS	_
wisteria01	151_1	6	the	the	DT	(S(NP the	_	IS	_
wisteria01	151_1	7	bed	bed	NN	 bed)	_	IS	_
wisteria01	151_1	8	had	have	VBD	(VP had	_	IS	_
wisteria01	151_1	9	CUE_0 never	never	RB	(ADVP never)	never	OS	_
wisteria01	151_1	10	been	be	VBN	(VP been	_	IS	_
wisteria01	151_1	11	slept	sleep	VBD	(VP slept	_	IS	slept
wisteria01	151_1	12	in	in	RP	(PRT in)))))	_	IS	in
wisteria01	151_1	13	.	.	.	 .)	_	OS	_

wisteria01	152	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	152	1	had	have	VBD	(VP had	***	OS	_
wisteria01	152	2	gone	go	VBN	(VP gone	***	OS	_
wisteria01	152	3	with	with	IN	(PP with	***	OS	_
wisteria01	152	4	the	the	DT	(NP the	***	OS	_
wisteria01	152	5	rest	rest	NN	 rest))))	***	OS	_
wisteria01	152	6	.	.	.	 .)	***	OS	_

wisteria01	153	0	The	The	DT	(S(NP(NP The	***	OS	_
wisteria01	153	1	foreign	foreign	JJ	 foreign	***	OS	_
wisteria01	153	2	host	host	NN	 host)	***	OS	_
wisteria01	153	3	,	,	,	 ,	***	OS	_
wisteria01	153	4	the	the	DT	(NP the	***	OS	_
wisteria01	153	5	foreign	foreign	JJ	 foreign	***	OS	_
wisteria01	153	6	footman	footman	NN	 footman)	***	OS	_
wisteria01	153	7	,	,	,	 ,	***	OS	_
wisteria01	153	8	the	the	DT	(NP the	***	OS	_
wisteria01	153	9	foreign	foreign	JJ	 foreign	***	OS	_
wisteria01	153	10	cook	cook	NN	 cook)	***	OS	_
wisteria01	153	11	,	,	,	 ,)	***	OS	_
wisteria01	153	12	all	all	DT	 all	***	OS	_
wisteria01	153	13	had	have	VBD	(VP had	***	OS	_
wisteria01	153	14	vanished	vanish	VBN	(VP vanished	***	OS	_
wisteria01	153	15	in	in	IN	(PP in	***	OS	_
wisteria01	153	16	the	the	DT	(NP the	***	OS	_
wisteria01	153	17	night	night	NN	 night))))	***	OS	_
wisteria01	153	18	!	!	.	 !)	***	OS	_

wisteria01	154	0	That	That	DT	(S(NP That)	***	OS	_
wisteria01	154	1	was	be	VBD	(VP was	***	OS	_
wisteria01	154	2	the	the	DT	(NP(NP the	***	OS	_
wisteria01	154	3	end	end	NN	 end)	***	OS	_
wisteria01	154	4	of	of	IN	(PP of	***	OS	_
wisteria01	154	5	my	my	PRP$	(NP(NP my	***	OS	_
wisteria01	154	6	visit	visit	NN	 visit)	***	OS	_
wisteria01	154	7	to	to	TO	(PP to	***	OS	_
wisteria01	154	8	Wisteria	Wisteria	NNP	(NP Wisteria	***	OS	_
wisteria01	154	9	Lodge	Lodge	NNP	 Lodge))))))	***	OS	_
wisteria01	154	10	.	.	.	 .	***	OS	_
wisteria01	154	11	''	''	''	 '')	***	OS	_

wisteria01	155	0	Sherlock	Sherlock	NNP	(S(NP Sherlock	***	OS	_
wisteria01	155	1	Holmes	Holmes	NNP	 Holmes)	***	OS	_
wisteria01	155	2	was	be	VBD	(VP was	***	OS	_
wisteria01	155	3	rubbing	rub	VBG	(VP(VP rubbing	***	OS	_
wisteria01	155	4	his	his	PRP$	(NP his	***	OS	_
wisteria01	155	5	hands	hand	NNS	 hands))	***	OS	_
wisteria01	155	6	and	and	CC	 and	***	OS	_
wisteria01	155	7	chuckling	chuckle	VBG	(VP chuckling	***	OS	_
wisteria01	155	8	as	as	IN	(SBAR as	***	OS	_
wisteria01	155	9	he	he	PRP	(S(NP he)	***	OS	_
wisteria01	155	10	added	add	VBD	(VP added	***	OS	_
wisteria01	155	11	this	this	DT	(NP this	***	OS	_
wisteria01	155	12	bizarre	bizarre	JJ	 bizarre	***	OS	_
wisteria01	155	13	incident	incident	NN	 incident)	***	OS	_
wisteria01	155	14	to	to	TO	(PP to	***	OS	_
wisteria01	155	15	his	his	PRP$	(NP(NP his	***	OS	_
wisteria01	155	16	collection	collection	NN	 collection)	***	OS	_
wisteria01	155	17	of	of	IN	(PP of	***	OS	_
wisteria01	155	18	strange	strange	JJ	(NP strange	***	OS	_
wisteria01	155	19	episodes	episode	NNS	 episodes))))))))))	***	OS	_
wisteria01	155	20	.	.	.	 .)	***	OS	_

wisteria01	156	0	``	``	``	(SINV ``	***	OS	_
wisteria01	156	1	Your	Your	PRP$	(S(NP Your	***	OS	_
wisteria01	156	2	experience	experience	NN	 experience)	***	OS	_
wisteria01	156	3	is	be	VBZ	(VP is	***	OS	_
wisteria01	156	4	,	,	,	 ,	***	OS	_
wisteria01	156	5	so	so	RB	(ADVP so	***	OS	_
wisteria01	156	6	far	far	RB	 far	***	OS	_
wisteria01	156	7	as	as	IN	(SBAR as	***	OS	_
wisteria01	156	8	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	156	9	know	know	VBP	(VP know))))	***	OS	_
wisteria01	156	10	,	,	,	 ,	***	OS	_
wisteria01	156	11	perfectly	perfectly	RB	(ADJP perfectly	***	OS	_
wisteria01	156	12	unique	unique	JJ	 unique)))	***	OS	_
wisteria01	156	13	,	,	,	 ,	***	OS	_
wisteria01	156	14	''	''	''	 ''	***	OS	_
wisteria01	156	15	said	say	VBD	(VP said	***	OS	_
wisteria01	156	16	he	he	PRP	(NP he))	***	OS	_
wisteria01	156	17	.	.	.	 .)	***	OS	_

wisteria01	157	0	``	``	``	(SBARQ ``	***	OS	_
wisteria01	157	1	May	May	MD	(SQ May	***	OS	_
wisteria01	157	2	I	I	PRP	(NP I)	***	OS	_
wisteria01	157	3	ask	ask	VB	(VP ask	***	OS	_
wisteria01	157	4	,	,	,	 ,	***	OS	_
wisteria01	157	5	sir	sir	NNP	(INTJ sir)	***	OS	_
wisteria01	157	6	,	,	,	 ,	***	OS	_
wisteria01	157	7	what	what	WP	(SBAR(WHNP what)	***	OS	_
wisteria01	157	8	you	you	PRP	(S(NP you)	***	OS	_
wisteria01	157	9	did	do	VBD	(VP did	***	OS	_
wisteria01	157	10	then	then	RB	 then)))))	***	OS	_
wisteria01	157	11	?	?	.	 ?	***	OS	_
wisteria01	157	12	''	''	''	 '')	***	OS	_

wisteria01	158	0	``	``	``	(S ``	***	OS	_
wisteria01	158	1	I	I	PRP	(NP I)	***	OS	_
wisteria01	158	2	was	be	VBD	(VP was	***	OS	_
wisteria01	158	3	furious	furious	JJ	(ADJP furious))	***	OS	_
wisteria01	158	4	.	.	.	 .)	***	OS	_

wisteria01	159	0	My	My	PRP$	(S(NP My	***	OS	_
wisteria01	159	1	first	first	JJ	 first	***	OS	_
wisteria01	159	2	idea	idea	NN	 idea)	***	OS	_
wisteria01	159	3	was	be	VBD	(VP was	***	OS	_
wisteria01	159	4	that	that	IN	(SBAR that	***	OS	_
wisteria01	159	5	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	159	6	had	have	VBD	(VP had	***	OS	_
wisteria01	159	7	been	be	VBN	(VP been	***	OS	_
wisteria01	159	8	the	the	DT	(NP(NP the	***	OS	_
wisteria01	159	9	victim	victim	NN	 victim)	***	OS	_
wisteria01	159	10	of	of	IN	(PP of	***	OS	_
wisteria01	159	11	some	some	DT	(NP some	***	OS	_
wisteria01	159	12	absurd	absurd	JJ	 absurd	***	OS	_
wisteria01	159	13	practical	practical	JJ	 practical	***	OS	_
wisteria01	159	14	joke	joke	NN	 joke))))))))	***	OS	_
wisteria01	159	15	.	.	.	 .)	***	OS	_

wisteria01	160	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	160	1	packed	pack	VBD	(VP(VP packed	***	OS	_
wisteria01	160	2	my	my	PRP$	(NP my	***	OS	_
wisteria01	160	3	things	thing	NNS	 things))	***	OS	_
wisteria01	160	4	,	,	,	 ,	***	OS	_
wisteria01	160	5	banged	bang	VBD	(VP banged	***	OS	_
wisteria01	160	6	the	the	DT	(NP(NP the	***	OS	_
wisteria01	160	7	hall	hall	NN	 hall	***	OS	_
wisteria01	160	8	door	door	NN	 door)	***	OS	_
wisteria01	160	9	behind	behind	IN	(PP behind	***	OS	_
wisteria01	160	10	me	me	PRP	(NP me))))	***	OS	_
wisteria01	160	11	,	,	,	 ,	***	OS	_
wisteria01	160	12	and	and	CC	 and	***	OS	_
wisteria01	160	13	set	set	VBD	(VP set	***	OS	_
wisteria01	160	14	off	off	RP	(PRT off)	***	OS	_
wisteria01	160	15	for	for	IN	(PP for	***	OS	_
wisteria01	160	16	Esher	Esher	NNP	(NP Esher)))	***	OS	_
wisteria01	160	17	,	,	,	 ,	***	OS	_
wisteria01	160	18	with	with	IN	(PP with	***	OS	_
wisteria01	160	19	my	my	PRP$	(NP(NP my	***	OS	_
wisteria01	160	20	bag	bag	NN	 bag)	***	OS	_
wisteria01	160	21	in	in	IN	(PP in	***	OS	_
wisteria01	160	22	my	my	PRP$	(NP my	***	OS	_
wisteria01	160	23	hand	hand	NN	 hand)))))	***	OS	_
wisteria01	160	24	.	.	.	 .)	***	OS	_

wisteria01	161	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	161	1	called	call	VBD	(VP(VP called	***	OS	_
wisteria01	161	2	at	at	IN	(PP at	***	OS	_
wisteria01	161	3	Allan	Allan	NNP	(NP(NP Allan	***	OS	_
wisteria01	161	4	Brothers	Brothers	NNPS	 Brothers	***	OS	_
wisteria01	161	5	'	'	POS	 ')	***	OS	_
wisteria01	161	6	,	,	,	 ,	***	OS	_
wisteria01	161	7	the	the	DT	(NP(NP the	***	OS	_
wisteria01	161	8	chief	chief	JJ	 chief	***	OS	_
wisteria01	161	9	land	land	NN	 land	***	OS	_
wisteria01	161	10	agents	agent	NNS	 agents)	***	OS	_
wisteria01	161	11	in	in	IN	(PP in	***	OS	_
wisteria01	161	12	the	the	DT	(NP the	***	OS	_
wisteria01	161	13	village	village	NN	 village)))	***	OS	_
wisteria01	161	14	,	,	,	 ,)))	***	OS	_
wisteria01	161	15	and	and	CC	 and	***	OS	_
wisteria01	161	16	found	find	VBD	(VP found	***	OS	_
wisteria01	161	17	that	that	IN	(SBAR that	***	OS	_
wisteria01	161	18	it	it	PRP	(S(NP it)	***	OS	_
wisteria01	161	19	was	be	VBD	(VP was	***	OS	_
wisteria01	161	20	from	from	IN	(PP from	***	OS	_
wisteria01	161	21	this	this	DT	(NP this	***	OS	_
wisteria01	161	22	firm	firm	NN	 firm))	***	OS	_
wisteria01	161	23	that	that	IN	(SBAR that	***	OS	_
wisteria01	161	24	the	the	DT	(S(NP the	***	OS	_
wisteria01	161	25	villa	villa	NNP	 villa)	***	OS	_
wisteria01	161	26	had	have	VBD	(VP had	***	OS	_
wisteria01	161	27	been	be	VBN	(VP been	***	OS	_
wisteria01	161	28	rented	rent	VBN	(VP rented))))))))))	***	OS	_
wisteria01	161	29	.	.	.	 .)	***	OS	_

wisteria01	162	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria01	162	1	struck	strike	VBD	(VP struck	***	OS	_
wisteria01	162	2	me	me	PRP	(NP me)	***	OS	_
wisteria01	162	3	that	that	IN	(SBAR(SBAR that	***	OS	_
wisteria01	162	4	the	the	DT	(S(NP the	***	OS	_
wisteria01	162	5	whole	whole	JJ	 whole	***	OS	_
wisteria01	162	6	proceeding	proceeding	NN	 proceeding)	***	OS	_
wisteria01	162	7	could	could	MD	(VP could	***	OS	_
wisteria01	162	8	hardly	hardly	RB	(ADVP hardly)	***	OS	_
wisteria01	162	9	be	be	VB	(VP be	***	OS	_
wisteria01	162	10	for	for	IN	(PP for	***	OS	_
wisteria01	162	11	the	the	DT	(NP(NP the	***	OS	_
wisteria01	162	12	purpose	purpose	NN	 purpose)	***	OS	_
wisteria01	162	13	of	of	IN	(PP of	***	OS	_
wisteria01	162	14	making	make	VBG	(S(VP making	***	OS	_
wisteria01	162	15	a	a	DT	(NP(NP a	***	OS	_
wisteria01	162	16	fool	fool	NN	 fool)	***	OS	_
wisteria01	162	17	of	of	IN	(PP of	***	OS	_
wisteria01	162	18	me	me	PRP	(NP me))))))))))))	***	OS	_
wisteria01	162	19	,	,	,	 ,	***	OS	_
wisteria01	162	20	and	and	CC	 and	***	OS	_
wisteria01	162	21	that	that	IN	(SBAR that	***	OS	_
wisteria01	162	22	the	the	DT	(S(NP the	***	OS	_
wisteria01	162	23	main	main	JJ	 main	***	OS	_
wisteria01	162	24	object	object	NN	 object)	***	OS	_
wisteria01	162	25	must	must	MD	(VP must	***	OS	_
wisteria01	162	26	be	be	VB	(VP be	***	OS	_
wisteria01	162	27	to	to	TO	(S(VP to	***	OS	_
wisteria01	162	28	get	get	VB	(VP get	***	OS	_
wisteria01	162	29	out	out	RP	(PRT out)	***	OS	_
wisteria01	162	30	of	of	IN	(PP of	***	OS	_
wisteria01	162	31	the	the	DT	(NP the	***	OS	_
wisteria01	162	32	rent	rent	NN	 rent)))))))))))	***	OS	_
wisteria01	162	33	.	.	.	 .)	***	OS	_

wisteria01	163	0	It	It	PRP	(S(S(NP It)	***	OS	_
wisteria01	163	1	is	be	VBZ	(VP is	***	OS	_
wisteria01	163	2	late	late	RB	(PP(ADVP late)	***	OS	_
wisteria01	163	3	in	in	IN	 in	***	OS	_
wisteria01	163	4	March	March	NNP	(NP March))))	***	OS	_
wisteria01	163	5	,	,	,	 ,	***	OS	_
wisteria01	163	6	so	so	CC	 so	***	OS	_
wisteria01	163	7	quarter-day	quarter-day	NN	(S(NP quarter-day)	***	OS	_
wisteria01	163	8	is	be	VBZ	(VP is	***	OS	_
wisteria01	163	9	at	at	IN	(PP at	***	OS	_
wisteria01	163	10	hand	hand	NN	(NP hand))))	***	OS	_
wisteria01	163	11	.	.	.	 .)	***	OS	_

wisteria01	164_1	0	But	But	CC	(S But	_	OS	_
wisteria01	164_1	1	this	this	DT	(NP this	_	IS	_
wisteria01	164_1	2	theory	theory	NN	 theory)	_	IS	_
wisteria01	164_1	3	would	would	MD	(VP would	_	IS	_
wisteria01	164_1	4	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	164_1	5	work	work	VB	(VP work))	_	IS	_
wisteria01	164_1	6	.	.	.	 .)	_	OS	_

wisteria01	165	0	The	The	DT	(S(NP The	***	OS	_
wisteria01	165	1	agent	agent	NN	 agent)	***	OS	_
wisteria01	165	2	was	be	VBD	(VP(VP was	***	OS	_
wisteria01	165	3	obliged	oblige	VBN	(ADJP obliged	***	OS	_
wisteria01	165	4	to	to	TO	(PP to	***	OS	_
wisteria01	165	5	me	me	PRP	(NP me)))	***	OS	_
wisteria01	165	6	for	for	IN	(PP for	***	OS	_
wisteria01	165	7	my	my	PRP$	(NP my	***	OS	_
wisteria01	165	8	warning	warning	NN	 warning)))	***	OS	_
wisteria01	165	9	,	,	,	 ,	***	OS	_
wisteria01	165	10	but	but	CC	 but	***	OS	_
wisteria01	165	11	told	tell	VBD	(VP told	***	OS	_
wisteria01	165	12	me	me	PRP	(NP me)	***	OS	_
wisteria01	165	13	that	that	IN	(SBAR that	***	OS	_
wisteria01	165	14	the	the	DT	(S(NP the	***	OS	_
wisteria01	165	15	rent	rent	NN	 rent)	***	OS	_
wisteria01	165	16	had	have	VBD	(VP had	***	OS	_
wisteria01	165	17	been	be	VBN	(VP been	***	OS	_
wisteria01	165	18	paid	pay	VBN	(VP paid	***	OS	_
wisteria01	165	19	in	in	IN	(PP in	***	OS	_
wisteria01	165	20	advance	advance	NN	(NP advance)))))))))	***	OS	_
wisteria01	165	21	.	.	.	 .)	***	OS	_

wisteria01	166	0	Then	Then	RB	(S(ADVP Then)	***	OS	_
wisteria01	166	1	I	I	PRP	(NP I)	***	OS	_
wisteria01	166	2	made	make	VBD	(VP(VP made	***	OS	_
wisteria01	166	3	my	my	PRP$	(NP my	***	OS	_
wisteria01	166	4	way	way	NN	 way)	***	OS	_
wisteria01	166	5	to	to	TO	(PP to	***	OS	_
wisteria01	166	6	town	town	NN	(NP town)))	***	OS	_
wisteria01	166	7	and	and	CC	 and	***	OS	_
wisteria01	166	8	called	call	VBD	(VP called	***	OS	_
wisteria01	166	9	at	at	IN	(PP at	***	OS	_
wisteria01	166	10	the	the	DT	(NP the	***	OS	_
wisteria01	166	11	Spanish	Spanish	NNP	 Spanish	***	OS	_
wisteria01	166	12	embassy	embassy	NN	 embassy))))	***	OS	_
wisteria01	166	13	.	.	.	 .)	***	OS	_

wisteria01	167_1	0	The	The	DT	(S(NP The	_	IS	_
wisteria01	167_1	1	man	man	NN	 man)	_	IS	_
wisteria01	167_1	2	was	be	VBD	(VP was	_	IS	_
wisteria01	167_1	3	CUE_1 unknown	unknown	JJ	(ADJP unknown)	un	IS	known
wisteria01	167_1	4	there	there	RB	(ADVP there))	_	IS	_
wisteria01	167_1	5	.	.	.	 .)	_	OS	_

wisteria01	168	0	After	After	IN	(S(S(PP After	***	OS	_
wisteria01	168	1	this	this	DT	(NP this))	***	OS	_
wisteria01	168	2	I	I	PRP	(NP I)	***	OS	_
wisteria01	168	3	went	go	VBD	(VP went	***	OS	_
wisteria01	168	4	to	to	TO	(S(VP to	***	OS	_
wisteria01	168	5	see	see	VB	(VP see	***	OS	_
wisteria01	168	6	Melville	Melville	NNP	(NP Melville)	***	OS	_
wisteria01	168	7	,	,	,	 ,	***	OS	_
wisteria01	168	8	at	at	IN	(PP at	***	OS	_
wisteria01	168	9	whose	whose	WP$	(SBAR(WHNP whose	***	OS	_
wisteria01	168	10	house	house	NN	 house)	***	OS	_
wisteria01	168	11	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	168	12	had	have	VBD	(VP had	***	OS	_
wisteria01	168	13	first	first	RB	(ADVP first)	***	OS	_
wisteria01	168	14	met	meet	VBN	(VP met	***	OS	_
